method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
DEAL (official pretrained),228,28,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0829.png,div2k/0829.png/sigma_0.150,div2k,0829.png,20028,7fef744df96a3f5b2077c74a59929852deb533e35d4804c7c745471471543ed7,c7f8edd07cd3f82444130f0d467feef0306354c76feb8e8db1b78bd89efac7cb,0.15000000596046448,0.020939616486430168,16.790313720703125,0.39930957555770874,0.0015299657825380564,28.153182983398438,0.8519893288612366,54,1,533,0.0,41.215824127197266,0.5425966382026672,0.2556098699569702,0.029949380084872246,0.9942144155502319,0.08801902830600739,0.5379425883293152,0.9848797917366028,20.06838035583496,10.782631874084473,0.2522455155849457,40.83938980102539,1.9222204685211182,19.40460205078125,40.17403793334961
DEAL (official pretrained),229,29,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0830.png,div2k/0830.png/sigma_0.150,div2k,0830.png,20029,33405798eea5a2bbd23d383a107f9127b4f5d220ad2d443bdb05db6049757a90,0c3e288e0233ba82a1b80f37b1dd013c79e0ceeac914c5611c4f6efd47dc9bc6,0.15000000596046448,0.02171020768582821,16.633359909057617,0.361676424741745,0.0020996956154704094,26.77843475341797,0.8203191161155701,136,1,926,0.0,41.215824127197266,0.5800305604934692,0.2515612542629242,0.03937184065580368,0.9938706755638123,0.1516389399766922,0.5635240077972412,0.9834176898002625,21.48349380493164,10.807271957397461,0.5060991048812866,40.81437301635742,3.929826259613037,20.439594268798828,40.062469482421875
DEAL (official pretrained),230,30,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0831.png,div2k/0831.png/sigma_0.150,div2k,0831.png,20030,37f625cf3b90622b2047f8f9b3e488dcb450cde9c639eb5f94e082ec5148792e,d618210b81b578405550bebb237c0315f6c39cfe2fd110224f2a03dfa59731af,0.15000000596046448,0.019177280366420746,17.172130584716797,0.5196965336799622,0.0035026425030082464,24.55604362487793,0.8063896894454956,73,1,624,0.0,41.215824127197266,0.4153933525085449,0.1839318573474884,0.042163874953985214,0.992584228515625,0.09934373944997787,0.39193156361579895,0.9402486085891724,14.622900009155273,7.636355400085449,0.43741679191589355,40.71453094482422,2.221493721008301,13.434497833251953,37.37281799316406
DEAL (official pretrained),231,31,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0832.png,div2k/0832.png/sigma_0.150,div2k,0832.png,20031,678db3c6c13225750b6bb2ae62b3e9ffdbdb3491d462fa2451e73fea851ed64c,16a0776f6420182f152763ddf32d0b82495e58df3f646d68d7d9592e533d98d3,0.15000000596046448,0.019044367596507072,17.202335357666016,0.550022304058075,0.003508758032694459,24.548465728759766,0.8417184352874756,47,1,531,0.0,41.215824127197266,0.4125975966453552,0.22573818266391754,0.03279862552881241,0.9931631088256836,0.0898212343454361,0.35450127720832825,0.9791879653930664,14.55969524383545,9.392616271972656,0.30911877751350403,40.75174331665039,1.9764304161071777,11.93161392211914,39.772422790527344
DEAL (official pretrained),232,32,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0833.png,div2k/0833.png/sigma_0.150,div2k,0833.png,20032,196e9aedca5a8ddb4904ed57c8a1a32e080164df130d093fbc86da6222f32553,445a726490e0ec40b46bbcb80f82cecae6fde39bee2c79c3a6bd2407536df1ea,0.15000000596046448,0.018702752888202667,17.28094482421875,0.40551185607910156,0.0015224969247356057,28.174436569213867,0.9278649091720581,37,2,417,9.283125109504908e-06,41.215824127197266,0.6198322772979736,0.29370659589767456,0.025424271821975708,0.9953868389129639,0.13129295408725739,0.6271025538444519,0.9904722571372986,23.61310577392578,12.740583419799805,0.26889991760253906,40.94775390625,3.44926381111145,23.38908576965332,40.568668365478516
DEAL (official pretrained),233,33,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0834.png,div2k/0834.png/sigma_0.150,div2k,0834.png,20033,43cd5d3407a2ec5d9396c0ba9f3595990830fe17adfb5b3d69777dc489012502,383ed9b44b8d726884074df518205a748332932f3f81c8a3b55981e8dcf290b6,0.15000000596046448,0.01781289279460907,17.492656707763672,0.4463292956352234,0.0027479534037411213,25.609905242919922,0.8432251214981079,54,1,534,0.0,41.215824127197266,0.5686365962028503,0.29672494530677795,0.018568433821201324,0.9944189786911011,0.10878422856330872,0.47393298149108887,0.9907910823822021,21.417518615722656,12.878030776977539,0.0818236768245697,40.84321594238281,2.7571861743927,16.796245574951172,40.58859634399414
DEAL (official pretrained),234,34,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0835.png,div2k/0835.png/sigma_0.150,div2k,0835.png,20034,80084574e021b9b385517a807fa4f62735358952d97592c2b192db98626e086c,ab88cfe1c91119849a14c68e0ced4f7a68f55c22247fb36262dcfca192946ea7,0.15000000596046448,0.020649921149015427,16.85081672668457,0.46297645568847656,0.0034305271692574024,24.646392822265625,0.7586468458175659,77,1,682,0.0,41.215824127197266,0.46625226736068726,0.18950040638446808,0.06828422844409943,0.9934340715408325,0.16867369413375854,0.4211810529232025,0.9663313627243042,16.688243865966797,8.011534690856934,1.3978081941604614,40.77822494506836,4.5452351570129395,14.637351036071777,38.939414978027344
DEAL (official pretrained),235,35,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0836.png,div2k/0836.png/sigma_0.150,div2k,0836.png,20035,d774c40f160da761b384b399f5636cb3cfecf88e2cc5d41c78f575c3bea500af,a698b263decf677f0e83bfaa60d0c6b225d770b4a25b8e5cf099370baa3508ff,0.15000000596046448,0.01925620064139366,17.154294967651367,0.5178630352020264,0.002700191456824541,25.686054229736328,0.894775927066803,77,2,638,9.858707926468924e-06,41.215824127197266,0.45230644941329956,0.2687036693096161,0.02714173123240471,0.9950237274169922,0.10173741728067398,0.3579998016357422,0.9916048049926758,16.30429458618164,11.654448509216309,0.20742487907409668,40.87900161743164,2.2133913040161133,11.88703727722168,40.644718170166016
DEAL (official pretrained),236,36,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0837.png,div2k/0837.png/sigma_0.150,div2k,0837.png,20036,af3a3f14f10fd37d750995ae36a4d7d4e23e7343e1fc6fb8ddf8342f79d68d35,2ea0bd15768afa04c60f467c0f7d25e2bb6af344870f5c8a2359b94b3e30da09,0.15000000596046448,0.019341405481100082,17.135120391845703,0.6268107295036316,0.004270022269338369,23.69569969177246,0.8430041074752808,53,1,575,0.0,41.215824127197266,0.3390330970287323,0.15046556293964386,0.03670413792133331,0.9929291009902954,0.1088189110159874,0.3079299330711365,0.8737661242485046,11.423921585083008,6.1460041999816895,0.4626050293445587,40.73434066772461,2.5441782474517822,10.052114486694336,33.934574127197266
DEAL (official pretrained),237,37,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0838.png,div2k/0838.png/sigma_0.150,div2k,0838.png,20037,a419adae2a9bbcb7b328e0e98815224877487f12f01cec7bd572e3a61b346f36,6bf8541a9f1618f7c3acdace08aff0b5000015d98529360e64ba9507d413a64e,0.15000000596046448,0.01946748048067093,17.106903076171875,0.36104997992515564,0.001086341217160225,29.640338897705078,0.901374340057373,34,1,372,0.0,41.215824127197266,0.6125383377075195,0.20622968673706055,0.04924129694700241,0.9941889047622681,0.178007572889328,0.5930542349815369,0.9900652170181274,23.154632568359375,8.906872749328613,0.7923091650009155,40.838653564453125,5.198620796203613,22.182910919189453,40.540870666503906
DEAL (official pretrained),238,38,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0839.png,div2k/0839.png/sigma_0.150,div2k,0839.png,20038,9ed3b7789f4dcc0b1bfd3a6e2391350b33a63a89353a3bd50f5bde4b89d2f647,f9130853dbbfa07bf1c14db4797ef5ab8c72ef9cf2cdc9de6f0b03f7f16c474b,0.15000000596046448,0.01686917617917061,17.729061126708984,0.33664143085479736,0.0034653530456125736,24.60252571105957,0.5162383913993835,85,1,713,0.0,41.215824127197266,0.6371642351150513,0.27815914154052734,0.06833136081695557,0.9982331395149231,0.16009767353534698,0.5838300585746765,0.9921875,24.468399047851562,12.346037864685059,1.1202869415283203,41.07577896118164,4.921287536621094,21.595619201660156,40.67919158935547
DEAL (official pretrained),239,39,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0840.png,div2k/0840.png/sigma_0.150,div2k,0840.png,20039,df4e88246e2af519b1c29adccc7944ac0f8568e6a1ef7d65c39dc4fcd2a3dd5b,82c282ba3fb8658837bc2e38ced0b95c689e4eee60cf80dea72fdddcf53f55c8,0.15000000596046448,0.019337277859449387,17.13604736328125,0.5548001527786255,0.0038910319563001394,24.09935188293457,0.7946282029151917,67,1,637,0.0,41.215824127197266,0.40607303380966187,0.12347911298274994,0.0393759049475193,0.9304704666137695,0.16091346740722656,0.39539527893066406,0.7482874989509583,14.201345443725586,5.105727195739746,0.3870742619037628,37.31751251220703,4.488077640533447,13.683021545410156,28.457578659057617
DEAL (official pretrained),240,40,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0841.png,div2k/0841.png/sigma_0.150,div2k,0841.png,20040,b85a5c827a7d17dab432c8f79abc120715b867e00f3bcbe182f90d6c23ecff6f,4b87dfde340932f131f43a8188c38cd9652bddda88ba5ef47c03ed00594d0f59,0.15000000596046448,0.018788296729326248,17.261125564575195,0.38209402561187744,0.0027301767840981483,25.638093948364258,0.7836885452270508,57,1,584,0.0,41.215824127197266,0.574531078338623,0.27082353830337524,0.060526903718709946,0.9947760105133057,0.14417704939842224,0.5743843913078308,0.9906038641929626,21.470314025878906,11.729508399963379,0.8035799860954285,40.85093688964844,3.7553775310516357,21.118820190429688,40.57720184326172
DEAL (official pretrained),241,41,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0842.png,div2k/0842.png/sigma_0.150,div2k,0842.png,20041,e0fe2755785538efb2ac1c7a4fc4e854d8206a8f09b68ac1931f0544c3e7cc53,71c8afa6e0febe0920a1d7eef7e0befbdc15d57b91334dc60e6d3d3100e38330,0.15000000596046448,0.01854383572936058,17.318004608154297,0.4578133225440979,0.002391431014984846,26.213420867919922,0.8332922458648682,52,1,511,0.0,41.215824127197266,0.5426520109176636,0.2365342080593109,0.04276595264673233,0.9951644539833069,0.12934203445911407,0.5280475616455078,0.9818556904792786,20.079235076904297,9.984561920166016,0.4180879294872284,40.8748664855957,3.352536201477051,19.173336029052734,39.95231628417969
DEAL (official pretrained),242,42,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0843.png,div2k/0843.png/sigma_0.150,div2k,0843.png,20042,8d4db85adca20e5911d117b4bb54fdfb3f22b2a02cceb14242bb7540955f6140,f77c7967c75a1fd7198d9e3a70d46bb0d78e15bc51efc599984bebb7a40dbd2b,0.15000000596046448,0.014073172584176064,18.516080856323242,0.20515447854995728,0.0014211502857506275,28.473602294921875,0.9044392704963684,31,1,344,0.0,41.215824127197266,0.8448998332023621,0.26357513666152954,0.050330065190792084,0.9959147572517395,0.1424546092748642,0.9880529642105103,0.9932486414909363,33.95189666748047,11.656497955322266,0.6635207533836365,40.94668960571289,3.96686053276062,40.39680099487305,40.7572135925293
DEAL (official pretrained),243,43,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0844.png,div2k/0844.png/sigma_0.150,div2k,0844.png,20043,15c2150d7c67049e1e35243bac1a1a68c6f0e57215592b78ed9b74e130ed1370,3eb74552493cd014838d225d671ae8e239c060f5a8e98176f678e5ed10ece2ec,0.15000000596046448,0.017111284658312798,17.66717529296875,0.25169920921325684,0.0011670452076941729,29.329124450683594,0.8300405740737915,44,1,420,0.0,41.215824127197266,0.7925933003425598,0.24463732540607452,0.02338138036429882,0.9953532218933105,0.1077609434723854,0.8962796330451965,0.9924697875976562,31.20216941833496,10.740083694458008,0.16689693927764893,40.91303253173828,2.751999616622925,35.004608154296875,40.70426940917969
DEAL (official pretrained),244,44,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0845.png,div2k/0845.png/sigma_0.150,div2k,0845.png,20044,3afec5a048f16903b44498719256567f9874b218bd408f06ae16848d5bfd4779,c02348e296cd7a2c1fcdce5f2b6d93d1f6c189f1048cfaceeafa41dcba6caa82,0.15000000596046448,0.01654771901667118,17.812618255615234,0.4690502882003784,0.0029672388918697834,25.276473999023438,0.864656388759613,103,1,862,0.0,41.215824127197266,0.5459818840026855,0.3313550651073456,0.027379535138607025,0.9950987100601196,0.10134056955575943,0.4180617332458496,0.9919065237045288,20.704837799072266,14.342799186706543,0.25494086742401123,40.8924446105957,2.332095146179199,14.523185729980469,40.66413116455078
DEAL (official pretrained),245,45,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0846.png,div2k/0846.png/sigma_0.150,div2k,0846.png,20045,bfa025022780e8b45b7d8ca41bf0c1aa0ef062e997a3e07e7b0b4766072a0c65,95a2095d29a9fdfa24f0613b8723268a2a2caae5f67b27db38561d008406c53c,0.15000000596046448,0.016739562153816223,17.762561798095703,0.47529786825180054,0.004306596703827381,23.658658981323242,0.7992246150970459,62,1,708,0.0,41.215824127197266,0.5304511785507202,0.3187433183193207,0.0267074815928936,0.9955446720123291,0.08207757771015167,0.43863746523857117,0.9918030500411987,19.83502960205078,13.868319511413574,0.234820157289505,40.901702880859375,1.6138226985931396,15.228302001953125,40.65394592285156
DEAL (official pretrained),246,46,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0847.png,div2k/0847.png/sigma_0.150,div2k,0847.png,20046,a03ac31eb9aa42c51d2ec103e996158d3f7890d32752d0e5a0bece66c7f0a096,ffd99bfca4cf39d6a3a221cdbcde9231b9badb23a2ecb48ceea70490a6362b3f,0.15000000596046448,0.018600057810544968,17.30485725402832,0.591997504234314,0.003575180657207966,24.46702003479004,0.8845154643058777,49,1,538,0.0,41.215824127197266,0.4135458469390869,0.2534010708332062,0.022382540628314018,0.9942162036895752,0.08575356006622314,0.32690292596817017,0.9898724555969238,14.712797164916992,10.7007474899292,0.194106787443161,40.82252502441406,1.8731307983398438,10.801088333129883,40.52035903930664
DEAL (official pretrained),247,47,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0848.png,div2k/0848.png/sigma_0.150,div2k,0848.png,20047,226e619ed1295a7c7b4eb9d622c6124c81ba03e21362bb8eee67e67dced25224,0f55315d00e487e8421b8e5d2c162cb63209d10bcb08fccfa3eac51f4826cb1f,0.15000000596046448,0.019186735153198242,17.16998863220215,0.5657171607017517,0.0027859776746481657,25.55022430419922,0.8759809732437134,51,1,526,0.0,41.215824127197266,0.3999252915382385,0.2007712721824646,0.03170408308506012,0.9950567483901978,0.08845536410808563,0.3610606789588928,0.985573947429657,14.08827018737793,8.326157569885254,0.48283877968788147,40.881649017333984,2.0658326148986816,12.238323211669922,40.201515197753906
DEAL (official pretrained),248,48,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0849.png,div2k/0849.png/sigma_0.150,div2k,0849.png,20048,2c70dd5654b23e4a9ab11865c6c70e3077823c4972ad389deddc84dd9edc36b8,94c10ff56b792083e069c1e13db449dc146a1968abec94149f0e068c287de8df,0.15000000596046448,0.01942417398095131,17.116575241088867,0.7332503199577332,0.006940607912838459,21.58602523803711,0.8506932854652405,60,1,602,0.0,41.215824127197266,0.23253048956394196,0.10600121319293976,0.027950076386332512,0.9105841517448425,0.06874825805425644,0.2139643430709839,0.5795250535011292,7.145420074462891,4.0717244148254395,0.16579675674438477,36.01456069946289,1.3110947608947754,6.364008903503418,20.86802864074707
DEAL (official pretrained),249,49,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0850.png,div2k/0850.png/sigma_0.150,div2k,0850.png,20049,b0e8b344c318dfae08640e56c0b52ec6df0909ea2a5c7128b8b44308511dabe7,e4407e793da2eed5c71c154409f5734e76b4e485ef9eeda54befb82b601876ca,0.15000000596046448,0.02045828476548195,16.891307830810547,0.4563879370689392,0.0025283268187195063,25.971668243408203,0.8264404535293579,70,1,639,0.0,41.215824127197266,0.4774091839790344,0.205721914768219,0.033599939197301865,0.9945601224899292,0.143608957529068,0.4442768096923828,0.9861189126968384,17.244800567626953,8.692221641540527,0.3144634962081909,40.836524963378906,3.833845376968384,15.560137748718262,40.245361328125
DEAL (official pretrained),250,50,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0851.png,div2k/0851.png/sigma_0.150,div2k,0851.png,20050,6cd623610d71351bd69a4193263bc448cd15272dcfd17f66224ecc57d176c5d0,45914f5a99cf40c07b4a548bad8f33cacd4f86d0cd8f9e83c690ade33316958a,0.15000000596046448,0.019009403884410858,17.210315704345703,0.3504496216773987,0.0022196704521775246,26.5371150970459,0.9005144238471985,49,1,530,0.0,41.215824127197266,0.6142562627792358,0.31361812353134155,0.025876469910144806,0.9952249526977539,0.09794820845127106,0.6383388638496399,0.9913903474807739,23.358909606933594,13.492534637451172,0.15567395091056824,40.91240692138672,2.2222957611083984,23.67368507385254,40.63485336303711
DEAL (official pretrained),251,51,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0852.png,div2k/0852.png/sigma_0.150,div2k,0852.png,20051,73b3c50a05a0fcb1a26fb8f3d88ebc57fe34409f6e6d0d125e46c18d90cca3a1,850f26009109573b2f69a347f1af5baa9fe2d024153abbbe3b3b5e06b5b1b12a,0.15000000596046448,0.013176376931369305,18.802040100097656,0.20418581366539001,0.0032262569293379784,24.913009643554688,0.4372057318687439,48,1,418,0.0,41.215824127197266,0.8316142559051514,0.19480092823505402,0.08688540756702423,0.9981391429901123,0.31588196754455566,0.9475309252738953,0.99214768409729,32.95774459838867,8.846589088439941,1.6377471685409546,41.072120666503906,10.507650375366211,37.82805252075195,40.67741012573242
DEAL (official pretrained),252,52,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0853.png,div2k/0853.png/sigma_0.150,div2k,0853.png,20052,e9eb55fc2bc1bcfd2fad63122c380357a672f2b9f14b61a7547da796324e10c2,22c69d70ebed1d7f51a2bf3dfbcb3e01295dfc1f80c11012554d831fd273cfdd,0.15000000596046448,0.017418192699551582,17.589969635009766,0.2821323871612549,0.0018537405412644148,27.319509506225586,0.843372106552124,58,1,552,0.0,41.215824127197266,0.6919423341751099,0.28631144762039185,0.03192448988556862,0.9960875511169434,0.13343767821788788,0.7823078632354736,0.9924294352531433,26.81289291381836,12.652383804321289,0.2645682692527771,40.95743179321289,3.505997657775879,30.086870193481445,40.70079803466797
DEAL (official pretrained),253,53,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0854.png,div2k/0854.png/sigma_0.150,div2k,0854.png,20053,dbefb08aac7a5ad65da8e59ab21cbb0e921c9ad6da4d670be4cb2a982a3e2ffe,c5453e1ba744ca7546c6114bacc70691e12f92dcf033afe98e5c8518a9587471,0.15000000596046448,0.020880915224552155,16.802505493164062,0.4812200963497162,0.0032457250636070967,24.886882781982422,0.83513343334198,77,1,692,0.0,41.215824127197266,0.47035348415374756,0.26804351806640625,0.04721394181251526,0.9916266798973083,0.116425521671772,0.37095731496810913,0.9637503623962402,16.938589096069336,11.400851249694824,0.6017257571220398,40.66230010986328,2.7974953651428223,12.412715911865234,38.91081237792969
DEAL (official pretrained),254,54,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0855.png,div2k/0855.png/sigma_0.150,div2k,0855.png,20054,9e2b3caa326eef35864ca6323728491aaf77f5232b3a1b7435275b7a4b5bc314,8f500d00c6e0901077bb3fd55ffc20316938959f775ccab9c775f3f0787ae211,0.15000000596046448,0.02026764675974846,16.93196678161621,0.3772783875465393,0.0020541532430797815,26.873672485351562,0.808096170425415,100,1,738,0.0,41.215824127197266,0.5833255052566528,0.22081691026687622,0.07807578146457672,0.9934473633766174,0.16952192783355713,0.5907063484191895,0.9846155047416687,21.735000610351562,9.470847129821777,1.5578504800796509,40.79716491699219,4.657599449157715,21.921329498291016,40.14522933959961
DEAL (official pretrained),255,55,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0856.png,div2k/0856.png/sigma_0.150,div2k,0856.png,20055,66cf31de43a337537e663db0aecf5dd0004e87a0fbe2bd2cdc7ed9a8b4a93ece,2cf5d7c980e13f9eeb854391e0f07db5ddf11178c1271985069d37533454f77d,0.15000000596046448,0.01848992332816124,17.33064842224121,0.2967223525047302,0.0025049832183867693,26.011953353881836,0.6329985857009888,104,1,812,0.0,41.215824127197266,0.6697617769241333,0.22099564969539642,0.14677190780639648,0.9947468042373657,0.28287720680236816,0.6538519263267517,0.9893792271614075,25.414539337158203,9.789362907409668,3.453381299972534,40.86880874633789,8.846087455749512,24.38922691345215,40.48946762084961
DEAL (official pretrained),256,56,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0857.png,div2k/0857.png/sigma_0.150,div2k,0857.png,20056,ab895c24c3f27bd01daebb297e1995e3f7eaba3372e5cc7e32fb98edb3dfd93b,f67638c593248821293ef1506d42b3ed14b803a843a564bb9ac370b8c89934b8,0.15000000596046448,0.021883290261030197,16.598875045776367,0.3191419839859009,0.0008321963250637054,30.797740936279297,0.9012269973754883,55,1,467,0.0,41.215824127197266,0.6091279983520508,0.17085283994674683,0.07682473212480545,0.9802758097648621,0.1814955621957779,0.6403589248657227,0.897688090801239,22.796279907226562,7.207109451293945,1.1253063678741455,39.91655349731445,5.28155517578125,24.1005859375,35.17884063720703
DEAL (official pretrained),257,57,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0858.png,div2k/0858.png/sigma_0.150,div2k,0858.png,20057,69c3c9a846793f1dd2cda90db3fba707412671412126cd1eaad1496e784f7c0e,3646e942c385c6ac9176f7fb2b36cf82ee5ed2b6ccd522f45ed58a56732cc4f3,0.15000000596046448,0.01631496474146843,17.8741397857666,0.39812690019607544,0.0038394697476178408,24.15728759765625,0.606190025806427,69,1,674,0.0,41.215824127197266,0.5990890860557556,0.25478842854499817,0.032748743891716,0.9939911365509033,0.13104091584682465,0.556789755821228,0.99102783203125,22.527908325195312,11.135846138000488,0.28679510951042175,40.82194519042969,3.3564698696136475,20.352476119995117,40.60860061645508
DEAL (official pretrained),258,58,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0859.png,div2k/0859.png/sigma_0.150,div2k,0859.png,20058,0783919bca182fbd4ec27a809e6b7e6c58e89fddb3d3ef3d1bd5c807651c9a53,5650be64cced5f0cbbcbc473282d33c297129c1defd53cc10aadbd72c3bcde5c,0.15000000596046448,0.02081388048827648,16.816469192504883,0.5007640719413757,0.003611283376812935,24.423385620117188,0.7730238437652588,63,1,672,0.0,41.215824127197266,0.4213961958885193,0.1937795877456665,0.04658515006303787,0.9824604392051697,0.12135996669530869,0.36866122484207153,0.9169143438339233,14.724508285522461,8.062540054321289,0.6232474446296692,40.03553009033203,2.9768946170806885,12.360420227050781,35.998226165771484
DEAL (official pretrained),259,59,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0860.png,div2k/0860.png/sigma_0.150,div2k,0860.png,20059,6323c40a5d11f381b901e87cf8f54d9578bc32be44b9350ac5386eb44224de4a,4ae6cbf3c12fe9daeb79b1547020b09831115ceb1657ff734c708457e8417976,0.15000000596046448,0.019756164401769638,17.0429744720459,0.5954591035842896,0.0052756960503757,22.777202606201172,0.7609447240829468,63,1,644,0.0,41.215824127197266,0.3389616310596466,0.12944887578487396,0.037424299865961075,0.9731243848800659,0.11471984535455704,0.32310813665390015,0.850029706954956,11.318124771118164,5.28900671005249,0.4318886995315552,39.44248962402344,2.7174153327941895,10.542677879333496,32.89393615722656
DEAL (official pretrained),260,60,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0861.png,div2k/0861.png/sigma_0.150,div2k,0861.png,20060,c3df240f2bf2bcdcdc9060b4ba3b0dd6324594f485ce3ee2d407f0b5364d72d7,7814b5aa3f0318c16ff9dbb233da254f4b00b36d5d84e2a1c13de7a34e28fa1d,0.15000000596046448,0.015469681471586227,18.105186462402344,0.4704107940196991,0.004635263234376907,23.33925437927246,0.6545088291168213,63,1,653,0.0,41.215824127197266,0.5707612037658691,0.3248039186000824,0.024397069588303566,0.9954298734664917,0.10093094408512115,0.48253846168518066,0.9918527007102966,21.548662185668945,14.189751625061035,0.21779684722423553,40.90385055541992,2.213459014892578,16.843393325805664,40.66042709350586
DEAL (official pretrained),261,61,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0862.png,div2k/0862.png/sigma_0.150,div2k,0862.png,20061,b28039f4ed1566ad4bef028589288dfa1cf33c4b676694010eb5d0d9f228ef50,a6f0e8fb9e75c16d43cf99ebdd0c942dd78b095450a4871e0a5cf81fce0234b4,0.15000000596046448,0.02187032625079155,16.60144805908203,0.22942745685577393,0.0007890704437159002,31.02884292602539,0.867363452911377,117,1,777,0.0,41.215824127197266,0.7309684753417969,0.1991637945175171,0.10207368433475494,0.9946568012237549,0.264244943857193,0.7710322141647339,0.9845179915428162,28.125120162963867,8.7131929397583,2.1024370193481445,40.86601257324219,8.371935844421387,29.542160034179688,40.145503997802734
