sample_id,dataset,image_name,sigma,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
div2k/0857.png/sigma_0.100,div2k,0857.png,0.10000000149011612,44,1,363,0.0,29.641082763671875,0.5608062148094177,0.17465341091156006,0.05393453687429428,0.9532002210617065,0.1374335139989853,0.5988110303878784,0.8588849902153015,14.968856811523438,5.209728240966797,0.5186803936958313,27.365156173706055,2.6995084285736084,16.066604614257812,23.88178253173828
div2k/0858.png/sigma_0.100,div2k,0858.png,0.10000000149011612,74,1,510,0.0,29.641082763671875,0.4880516529083252,0.2583937346935272,0.030492741614580154,0.9878367781639099,0.09833978861570358,0.4138563871383667,0.9812740087509155,12.836677551269531,7.937534332275391,0.183017760515213,29.075511932373047,1.6582380533218384,10.37440299987793,28.750125885009766
div2k/0859.png/sigma_0.100,div2k,0859.png,0.10000000149011612,46,1,445,0.0,29.641082763671875,0.32670748233795166,0.16543544828891754,0.02954409085214138,0.9390125870704651,0.09112671762704849,0.28024864196777344,0.8008536100387573,7.877214431762695,4.799394607543945,0.25069913268089294,26.680810928344727,1.4951521158218384,6.441962242126465,21.903852462768555
div2k/0860.png/sigma_0.100,div2k,0860.png,0.10000000149011612,49,1,456,0.0,29.641082763671875,0.2499346286058426,0.10057731717824936,0.01873782090842724,0.9741165041923523,0.07892578840255737,0.23830187320709229,0.618102490901947,5.661039352416992,2.835836410522461,0.11996933072805405,28.375322341918945,1.1970163583755493,5.26532506942749,16.31473731994629
div2k/0861.png/sigma_0.100,div2k,0861.png,0.10000000149011612,48,1,449,0.0,29.641082763671875,0.4913533329963684,0.33541688323020935,0.01931741088628769,0.9974185228347778,0.06978967785835266,0.34224438667297363,0.9833648204803467,13.114484786987305,10.26926326751709,0.07235514372587204,29.5011043548584,0.9653610587120056,8.241987228393555,28.852022171020508
div2k/0862.png/sigma_0.100,div2k,0862.png,0.10000000149011612,69,1,488,0.0,29.641082763671875,0.682549238204956,0.21500778198242188,0.08533331751823425,0.9874236583709717,0.22093527019023895,0.7141295671463013,0.9716434478759766,18.69414710998535,6.628854751586914,1.3390024900436401,29.064952850341797,4.972385406494141,19.57434844970703,28.266584396362305
div2k/0863.png/sigma_0.100,div2k,0863.png,0.10000000149011612,42,1,378,0.0,29.641082763671875,0.5244405269622803,0.2876718044281006,0.029577363282442093,0.9886676073074341,0.13046181201934814,0.4135662019252777,0.9794492125511169,14.109891891479492,8.799530029296875,0.2122882455587387,29.09543800354004,2.5833330154418945,10.548050880432129,28.66064453125
div2k/0864.png/sigma_0.100,div2k,0864.png,0.10000000149011612,59,1,488,0.0,29.641082763671875,0.414345920085907,0.13955867290496826,0.030210822820663452,0.9151387810707092,0.16283737123012543,0.39464253187179565,0.8257131576538086,10.478917121887207,4.143232822418213,0.16560634970664978,26.149391174316406,3.313791036605835,9.816793441772461,22.99579620361328
div2k/0865.png/sigma_0.100,div2k,0865.png,0.10000000149011612,47,1,419,0.0,29.641082763671875,0.43308189511299133,0.20243199169635773,0.04435601085424423,0.9849600791931152,0.12431531399488449,0.3804129362106323,0.9317433834075928,11.099796295166016,6.011541843414307,0.44782426953315735,28.911495208740234,2.3029799461364746,9.446698188781738,26.35222625732422
div2k/0866.png/sigma_0.100,div2k,0866.png,0.10000000149011612,47,1,445,0.0,29.641082763671875,0.31095391511917114,0.15741580724716187,0.051002614200115204,0.9715971350669861,0.12110684812068939,0.26969054341316223,0.8869025707244873,7.507744312286377,4.632678508758545,0.4526347517967224,28.253190994262695,2.2366719245910645,6.233236312866211,24.83083152770996
div2k/0867.png/sigma_0.100,div2k,0867.png,0.10000000149011612,61,1,470,0.0,29.641082763671875,0.30841198563575745,0.14018841087818146,0.026928603649139404,0.9406023025512695,0.10206526517868042,0.27709370851516724,0.7917367219924927,7.442519187927246,4.0552568435668945,0.18441663682460785,26.971885681152344,1.7262382507324219,6.519369125366211,21.875818252563477
div2k/0868.png/sigma_0.100,div2k,0868.png,0.10000000149011612,32,1,329,0.0,29.641082763671875,0.7688264846801758,0.32070639729499817,0.0228621494024992,0.9930233359336853,0.08248261362314224,0.9707050323486328,0.9863214492797852,21.913597106933594,9.95645523071289,0.10908633470535278,29.30780792236328,1.3185378313064575,28.21755599975586,28.99764633178711
div2k/0869.png/sigma_0.100,div2k,0869.png,0.10000000149011612,44,1,437,0.0,29.641082763671875,0.5001224279403687,0.2766861021518707,0.06103108078241348,0.9907707571983337,0.14177337288856506,0.3788725733757019,0.9743671417236328,13.250045776367188,8.370505332946777,0.9927548766136169,29.191938400268555,2.783857822418213,9.485685348510742,28.404876708984375
div2k/0870.png/sigma_0.100,div2k,0870.png,0.10000000149011612,45,1,439,0.0,29.641082763671875,0.25269848108291626,0.07664759457111359,0.03772946074604988,0.734798014163971,0.10949254781007767,0.24490028619766235,0.5170218348503113,5.73616886138916,2.1321234703063965,0.3016677796840668,19.733081817626953,1.9329164028167725,5.48490047454834,13.248908042907715
div2k/0871.png/sigma_0.100,div2k,0871.png,0.10000000149011612,45,1,418,0.0,29.641082763671875,0.34473881125450134,0.1604025512933731,0.043148696422576904,0.9434010982513428,0.11025713384151459,0.30644458532333374,0.8233133554458618,8.509645462036133,4.67807149887085,0.3716707229614258,26.945253372192383,1.985958456993103,7.322396278381348,22.83169174194336
div2k/0872.png/sigma_0.100,div2k,0872.png,0.10000000149011612,54,1,493,0.0,29.641082763671875,0.2849053144454956,0.15382634103298187,0.0278642475605011,0.9117218255996704,0.0791238322854042,0.24110017716884613,0.7444022297859192,6.769167423248291,4.386627674102783,0.1877324879169464,25.990516662597656,1.234130620956421,5.4453325271606445,20.181350708007812
div2k/0873.png/sigma_0.100,div2k,0873.png,0.10000000149011612,53,1,475,0.0,29.641082763671875,0.37631678581237793,0.2371445745229721,0.025571782141923904,0.9742677211761475,0.09704222530126572,0.2878573536872864,0.9466434121131897,9.39210319519043,7.1164350509643555,0.17463773488998413,28.390371322631836,1.5613583326339722,6.655824661254883,27.159908294677734
div2k/0874.png/sigma_0.100,div2k,0874.png,0.10000000149011612,67,1,531,0.0,29.641082763671875,0.4657732844352722,0.19912639260292053,0.028786148875951767,0.9882579445838928,0.123984195291996,0.436398446559906,0.9805837869644165,12.023823738098145,6.065922260284424,0.16628825664520264,29.086565017700195,2.3769969940185547,10.953826904296875,28.717947006225586
div2k/0875.png/sigma_0.100,div2k,0875.png,0.10000000149011612,45,1,420,0.0,29.641082763671875,0.24363557994365692,0.08556318283081055,0.026345958933234215,0.7420748472213745,0.08574134111404419,0.23368802666664124,0.5028349757194519,5.5066118240356445,2.3648808002471924,0.13845860958099365,20.295751571655273,1.316826343536377,5.1814727783203125,12.889280319213867
div2k/0876.png/sigma_0.100,div2k,0876.png,0.10000000149011612,45,1,421,0.0,29.641082763671875,0.39781105518341064,0.15971890091896057,0.0391089990735054,0.9808184504508972,0.12825800478458405,0.3687289357185364,0.8574151396751404,10.015778541564941,4.678469181060791,0.321236252784729,28.72464370727539,2.4462149143218994,9.072124481201172,23.697383880615234
div2k/0877.png/sigma_0.100,div2k,0877.png,0.10000000149011612,40,1,374,0.0,29.641082763671875,0.5130170583724976,0.19765013456344604,0.02237890288233757,0.9872206449508667,0.10199402272701263,0.5165702104568481,0.9700233936309814,13.47991943359375,5.8743157386779785,0.1009150892496109,29.042999267578125,1.7760971784591675,13.473918914794922,28.18360137939453
div2k/0878.png/sigma_0.100,div2k,0878.png,0.10000000149011612,44,1,427,0.0,29.641082763671875,0.32557520270347595,0.17102143168449402,0.0243767648935318,0.9472127556800842,0.0880189836025238,0.27819687128067017,0.8402487635612488,7.904646396636963,4.975154399871826,0.12758547067642212,27.108253479003906,1.4485077857971191,6.440727233886719,23.37105941772461
div2k/0879.png/sigma_0.100,div2k,0879.png,0.10000000149011612,42,1,396,0.0,29.641082763671875,0.5719239115715027,0.3503310978412628,0.021748153492808342,0.9888495802879333,0.08479201048612595,0.5669559240341187,0.9802030324935913,15.575338363647461,10.65388011932373,0.14671316742897034,29.113489151000977,1.325049877166748,14.576684951782227,28.692398071289062
div2k/0880.png/sigma_0.100,div2k,0880.png,0.10000000149011612,48,1,407,0.0,29.641082763671875,0.5873211622238159,0.2934814393520355,0.052106767892837524,0.9887418746948242,0.1321144849061966,0.6395738124847412,0.9773925542831421,15.885257720947266,8.905941009521484,0.49555298686027527,29.121871948242188,2.5328099727630615,17.140522003173828,28.553953170776367
div2k/0881.png/sigma_0.100,div2k,0881.png,0.10000000149011612,125,1,631,0.0,29.641082763671875,0.5321202874183655,0.24177703261375427,0.024525806307792664,0.9852764010429382,0.11036944389343262,0.5597115159034729,0.9587690234184265,14.103364944458008,7.251674175262451,0.1237252950668335,28.92838478088379,1.9772390127182007,14.7984619140625,27.666637420654297
div2k/0882.png/sigma_0.100,div2k,0882.png,0.10000000149011612,38,1,351,0.0,29.641082763671875,0.3936573565006256,0.2016202062368393,0.017096903175115585,0.9833289384841919,0.05863725766539574,0.37050914764404297,0.9188938140869141,10.116422653198242,5.8548102378845215,0.05965714529156685,28.854774475097656,0.8038842082023621,9.37420654296875,25.829858779907227
div2k/0883.png/sigma_0.100,div2k,0883.png,0.10000000149011612,49,1,447,0.0,29.641082763671875,0.34642890095710754,0.1959269940853119,0.05382542684674263,0.9856622219085693,0.11397883296012878,0.28315290808677673,0.9487258791923523,8.568441390991211,5.836073875427246,0.4596608877182007,28.977954864501953,2.006650924682617,6.618818283081055,27.21044921875
div2k/0884.png/sigma_0.100,div2k,0884.png,0.10000000149011612,43,1,419,0.0,29.641082763671875,0.2992098331451416,0.12806370854377747,0.03142998740077019,0.9126420021057129,0.08303947001695633,0.277391254901886,0.706235408782959,7.142599105834961,3.6499602794647217,0.19028006494045258,25.75201416015625,1.3425893783569336,6.440180778503418,19.198755264282227
div2k/0885.png/sigma_0.100,div2k,0885.png,0.10000000149011612,78,1,541,0.0,29.641082763671875,0.38116908073425293,0.17311546206474304,0.03260035067796707,0.9858744144439697,0.13057692348957062,0.33910253643989563,0.9521982073783875,9.474831581115723,5.197481632232666,0.24076928198337555,28.944997787475586,2.369316339492798,8.099653244018555,27.334739685058594
div2k/0886.png/sigma_0.100,div2k,0886.png,0.10000000149011612,36,1,342,0.0,29.641082763671875,0.5365526080131531,0.20915479958057404,0.024705253541469574,0.9798427820205688,0.09291037172079086,0.5915712714195251,0.9172802567481995,14.306682586669922,6.196465015411377,0.15055856108665466,28.700998306274414,1.6064094305038452,15.915771484375,26.07283592224121
div2k/0887.png/sigma_0.100,div2k,0887.png,0.10000000149011612,58,1,477,0.0,29.641082763671875,0.4890836477279663,0.2750980854034424,0.020291917026042938,0.9796933531761169,0.07925784587860107,0.4087623655796051,0.9361214637756348,12.832488059997559,8.229354858398438,0.11936275660991669,28.67069435119629,1.1998465061187744,10.188790321350098,26.773361206054688
div2k/0888.png/sigma_0.100,div2k,0888.png,0.10000000149011612,47,1,443,0.0,29.641082763671875,0.2814157009124756,0.15056318044662476,0.0192179586738348,0.9631713628768921,0.0668673887848854,0.2487647384405136,0.8048256635665894,6.716517448425293,4.295443058013916,0.07474164664745331,27.855361938476562,0.9820763468742371,5.712649822235107,22.23464012145996
div2k/0889.png/sigma_0.100,div2k,0889.png,0.10000000149011612,40,1,403,0.0,29.641082763671875,0.24735127389431,0.12345637381076813,0.02121628448367119,0.9242875576019287,0.08153164386749268,0.2200983166694641,0.7439155578613281,5.715113639831543,3.5111446380615234,0.08940333127975464,26.37539291381836,1.274680733680725,4.916186332702637,20.248931884765625
div2k/0890.png/sigma_0.100,div2k,0890.png,0.10000000149011612,59,1,480,0.0,29.641082763671875,0.5803268551826477,0.29761993885040283,0.04309689626097679,0.9878917336463928,0.15287868678569794,0.4672549366950989,0.9762434959411621,15.651222229003906,9.224246978759766,0.44001588225364685,29.068098068237305,2.968271493911743,11.85302734375,28.500911712646484
div2k/0891.png/sigma_0.100,div2k,0891.png,0.10000000149011612,45,1,417,0.0,29.641082763671875,0.2703050673007965,0.14093193411827087,0.01672373339533806,0.9902315735816956,0.07862596213817596,0.23657140135765076,0.7984625101089478,6.360707759857178,4.030513286590576,0.04928268492221832,29.17889404296875,1.1648662090301514,5.380894660949707,21.920141220092773
div2k/0892.png/sigma_0.100,div2k,0892.png,0.10000000149011612,41,1,400,0.0,29.641082763671875,0.23721954226493835,0.11599937081336975,0.03071414679288864,0.8894490003585815,0.08010733127593994,0.21387872099876404,0.6360945701599121,5.423325538635254,3.2040646076202393,0.21378405392169952,25.243223190307617,1.2324388027191162,4.74615478515625,16.772308349609375
div2k/0893.png/sigma_0.100,div2k,0893.png,0.10000000149011612,61,1,473,0.0,29.641082763671875,0.4239192008972168,0.24543121457099915,0.018352609127759933,0.9886871576309204,0.07936234027147293,0.3649517595767975,0.9773573279380798,10.911635398864746,7.297516822814941,0.06386201828718185,29.10474395751953,1.220481038093567,8.955442428588867,28.55193519592285
div2k/0894.png/sigma_0.100,div2k,0894.png,0.10000000149011612,81,1,673,0.0,29.641082763671875,0.5387191772460938,0.25346508622169495,0.023512179031968117,0.9888887405395508,0.09508486837148666,0.5272914171218872,0.977331817150116,14.283453941345215,7.58253812789917,0.1257738620042801,29.123926162719727,1.668884038925171,13.638811111450195,28.553359985351562
div2k/0895.png/sigma_0.100,div2k,0895.png,0.10000000149011612,46,1,449,0.0,29.641082763671875,0.32754018902778625,0.1978297084569931,0.026174908503890038,0.9550093412399292,0.09353920072317123,0.25025612115859985,0.8789361715316772,7.89423131942749,5.837501049041748,0.14308974146842957,27.508920669555664,1.5892901420593262,5.526514053344727,24.61788558959961
div2k/0896.png/sigma_0.100,div2k,0896.png,0.10000000149011612,40,2,326,8.506532140017953e-06,29.641082763671875,0.6749881505966187,0.33677253127098083,0.0156613290309906,0.9886659383773804,0.04873160645365715,0.8555998802185059,0.9833957552909851,18.874469757080078,10.254924774169922,0.027631476521492004,29.125038146972656,0.5958428978919983,23.859657287597656,28.859296798706055
div2k/0897.png/sigma_0.100,div2k,0897.png,0.10000000149011612,33,1,324,0.0,29.641082763671875,0.1764529049396515,0.043948911130428314,0.04694802314043045,0.7642711400985718,0.09598204493522644,0.16926667094230652,0.31218820810317993,3.958970785140991,1.250195860862732,0.3654806315898895,20.07215118408203,1.593869686126709,3.7803006172180176,7.784038543701172
div2k/0898.png/sigma_0.100,div2k,0898.png,0.10000000149011612,36,1,346,0.0,29.641082763671875,0.7157120108604431,0.31054767966270447,0.02859177067875862,0.9887356162071228,0.09806536883115768,0.9050086736679077,0.9805061221122742,19.973615646362305,9.52980899810791,0.21588386595249176,29.13539695739746,1.656819224357605,25.387136459350586,28.706830978393555
div2k/0899.png/sigma_0.100,div2k,0899.png,0.10000000149011612,44,1,416,0.0,29.641082763671875,0.29632216691970825,0.18070748448371887,0.02003328688442707,0.9835194945335388,0.05886923149228096,0.25217077136039734,0.8968901634216309,7.207350730895996,5.152650833129883,0.07296160608530045,28.886451721191406,0.7881165742874146,5.8750128746032715,25.106063842773438
div2k/0900.png/sigma_0.100,div2k,0900.png,0.10000000149011612,40,1,397,0.0,29.641082763671875,0.370827853679657,0.21783332526683807,0.02024294063448906,0.9957467317581177,0.06830801069736481,0.3162517547607422,0.9743202924728394,9.3167085647583,6.480663776397705,0.08113516867160797,29.413362503051758,0.9818353056907654,7.5524702072143555,28.40833854675293
div2k/0801.png/sigma_0.150,div2k,0801.png,0.15000000596046448,55,1,566,0.0,41.215824127197266,0.383011132478714,0.14281761646270752,0.04141416400671005,0.9296374320983887,0.14355579018592834,0.3573288321495056,0.8204106092453003,13.216543197631836,5.902242660522461,0.6417391896247864,36.74844741821289,3.8672194480895996,12.047628402709961,31.734954833984375
div2k/0802.png/sigma_0.150,div2k,0802.png,0.15000000596046448,29,1,352,0.0,41.215824127197266,0.3959171175956726,0.10412570834159851,0.04998689889907837,0.942156195640564,0.15548491477966309,0.39652782678604126,0.6675851941108704,14.058633804321289,4.258774757385254,0.809739351272583,37.61594772338867,4.440270900726318,14.081074714660645,25.247089385986328
div2k/0803.png/sigma_0.150,div2k,0803.png,0.15000000596046448,45,1,487,0.0,41.215824127197266,0.5038625597953796,0.17868837714195251,0.030741704627871513,0.9632522463798523,0.1284862458705902,0.5247788429260254,0.8419539928436279,18.436620712280273,7.445890426635742,0.3379778265953064,38.73731994628906,3.554194688796997,19.26984405517578,32.66455841064453
div2k/0804.png/sigma_0.150,div2k,0804.png,0.15000000596046448,71,1,677,0.0,41.215824127197266,0.3828396797180176,0.19365602731704712,0.03548334538936615,0.9944002628326416,0.11317119747400284,0.3290320634841919,0.9775927066802979,13.248228073120117,8.0936279296875,0.35194656252861023,40.81534194946289,2.6982548236846924,10.842497825622559,39.6525764465332
div2k/0805.png/sigma_0.150,div2k,0805.png,0.15000000596046448,62,1,592,0.0,41.215824127197266,0.48933547735214233,0.16489043831825256,0.08205917477607727,0.9927791357040405,0.15856708586215973,0.4682721793651581,0.9278284907341003,17.79888153076172,6.9611992835998535,1.7903296947479248,40.718318939208984,4.408204555511475,16.858890533447266,36.651912689208984
div2k/0806.png/sigma_0.150,div2k,0806.png,0.15000000596046448,76,1,581,0.0,41.215824127197266,0.551173985004425,0.19786153733730316,0.05071885883808136,0.9933454990386963,0.14308582246303558,0.5626870393753052,0.9513223171234131,20.38275146484375,8.326125144958496,0.6894508600234985,40.780948638916016,3.812513828277588,20.717182159423828,38.01232147216797
div2k/0807.png/sigma_0.150,div2k,0807.png,0.15000000596046448,76,1,698,0.0,41.215824127197266,0.44859302043914795,0.1821577548980713,0.03326437622308731,0.9843231439590454,0.15003851056098938,0.40101850032806396,0.9251302480697632,15.86141586303711,7.641235828399658,0.3863889276981354,40.13768005371094,3.7401316165924072,13.780427932739258,36.509498596191406
div2k/0808.png/sigma_0.150,div2k,0808.png,0.15000000596046448,60,1,584,0.0,41.215824127197266,0.6540257930755615,0.28543606400489807,0.028387947008013725,0.9943807125091553,0.10318807512521744,0.7764012813568115,0.9891843199729919,24.88953399658203,12.275054931640625,0.2405913919210434,40.83968734741211,2.4776172637939453,29.595561981201172,40.47787857055664
div2k/0809.png/sigma_0.150,div2k,0809.png,0.15000000596046448,81,1,703,0.0,41.215824127197266,0.49929702281951904,0.16770261526107788,0.0590401217341423,0.9899541139602661,0.20157857239246368,0.4603107273578644,0.9305772185325623,18.05457878112793,7.099710941314697,0.8886752724647522,40.520172119140625,5.907589912414551,16.34807777404785,36.74740982055664
div2k/0810.png/sigma_0.150,div2k,0810.png,0.15000000596046448,86,1,678,0.0,41.215824127197266,0.5329846739768982,0.16850906610488892,0.06691235303878784,0.95572429895401,0.1929725706577301,0.5204249024391174,0.8578534126281738,19.491069793701172,7.1263628005981445,1.2348129749298096,38.20252227783203,5.596728801727295,18.872947692871094,33.13466262817383
div2k/0811.png/sigma_0.150,div2k,0811.png,0.15000000596046448,71,1,682,0.0,41.215824127197266,0.5819331407546997,0.23399318754673004,0.06728506088256836,0.9947928190231323,0.19069060683250427,0.5248115062713623,0.9907361268997192,21.755809783935547,10.252607345581055,0.9560896754264832,40.870521545410156,5.418937683105469,19.107540130615234,40.58763122558594
div2k/0812.png/sigma_0.150,div2k,0812.png,0.15000000596046448,56,1,584,0.0,41.215824127197266,0.49829307198524475,0.2531006336212158,0.027974281460046768,0.9938433170318604,0.10445529222488403,0.43846720457077026,0.979763925075531,18.169612884521484,10.673678398132324,0.24031776189804077,40.79576873779297,2.3929953575134277,15.218143463134766,39.80976867675781
div2k/0813.png/sigma_0.150,div2k,0813.png,0.15000000596046448,67,1,593,0.0,41.215824127197266,0.4992046654224396,0.26448503136634827,0.021769776940345764,0.9952602386474609,0.10054841637611389,0.4424705505371094,0.9873279333114624,18.29720115661621,11.270703315734863,0.12486658990383148,40.89516067504883,2.310601234436035,15.440008163452148,40.34453582763672
div2k/0814.png/sigma_0.150,div2k,0814.png,0.15000000596046448,109,1,721,0.0,41.215824127197266,0.7261906862258911,0.30498960614204407,0.04744699224829674,0.9959373474121094,0.13730907440185547,0.9121950268745422,0.9918675422668457,28.295127868652344,13.460012435913086,0.5739667415618896,40.95665740966797,3.447000503540039,35.78126525878906,40.66804885864258
div2k/0815.png/sigma_0.150,div2k,0815.png,0.15000000596046448,61,1,572,0.0,41.215824127197266,0.4462537169456482,0.14936770498752594,0.0727507695555687,0.985702395439148,0.14870811998844147,0.4396347105503082,0.8359121680259705,15.940654754638672,6.222321033477783,1.3404083251953125,40.207298278808594,3.9575812816619873,15.5993070602417,32.23452377319336
div2k/0816.png/sigma_0.150,div2k,0816.png,0.15000000596046448,83,1,645,0.0,41.215824127197266,0.5379178524017334,0.21120405197143555,0.05484854429960251,0.995302677154541,0.16909445822238922,0.49619260430336,0.9864569902420044,19.73562240600586,9.066481590270996,0.7091507911682129,40.90286636352539,4.7400431632995605,17.7143497467041,40.27396774291992
div2k/0817.png/sigma_0.150,div2k,0817.png,0.15000000596046448,61,1,604,0.0,41.215824127197266,0.49552831053733826,0.23177072405815125,0.0659685730934143,0.995036244392395,0.1602029949426651,0.4228013753890991,0.9867364168167114,18.013843536376953,9.957257270812988,0.9583395719528198,40.8934211730957,4.450165748596191,14.644168853759766,40.30131912231445
div2k/0818.png/sigma_0.150,div2k,0818.png,0.15000000596046448,67,1,615,0.0,41.215824127197266,0.502234160900116,0.27433526515960693,0.04499252885580063,0.9945523738861084,0.12538741528987885,0.401671826839447,0.9849163889884949,18.427413940429688,11.659981727600098,0.582345187664032,40.84990692138672,3.131373643875122,13.824342727661133,40.16694259643555
div2k/0819.png/sigma_0.150,div2k,0819.png,0.15000000596046448,67,1,654,0.0,41.215824127197266,0.43187591433525085,0.17345024645328522,0.055882398039102554,0.9945014119148254,0.14518070220947266,0.3987572193145752,0.986876368522644,15.229541778564453,7.331150054931641,0.8223913908004761,40.84283447265625,3.852182626724243,13.704748153686523,40.31718826293945
div2k/0820.png/sigma_0.150,div2k,0820.png,0.15000000596046448,67,1,729,0.0,41.215824127197266,0.3337259292602539,0.19856496155261993,0.024555984884500504,0.9898497462272644,0.07481388747692108,0.2770119607448578,0.9083451628684998,11.230325698852539,8.046979904174805,0.2078370898962021,40.49820327758789,1.3925862312316895,8.800931930541992,35.51491165161133
div2k/0821.png/sigma_0.150,div2k,0821.png,0.15000000596046448,53,1,537,0.0,41.215824127197266,0.18815474212169647,0.12569263577461243,0.0260170828551054,0.9935783743858337,0.05414021015167236,0.15925389528274536,0.898747444152832,5.589111328125,5.0172834396362305,0.19090837240219116,40.77783203125,0.8465247750282288,4.400090217590332,34.855220794677734
div2k/0822.png/sigma_0.150,div2k,0822.png,0.15000000596046448,79,1,738,0.0,41.215824127197266,0.37513044476509094,0.12397301197052002,0.04373053461313248,0.9653050303459167,0.14104115962982178,0.36382222175598145,0.7242946028709412,12.8263521194458,5.08695650100708,0.5754741430282593,38.880706787109375,3.7289443016052246,12.280508995056152,27.380767822265625
div2k/0823.png/sigma_0.150,div2k,0823.png,0.15000000596046448,48,1,524,0.0,41.215824127197266,0.5734453201293945,0.3193652331829071,0.04731583595275879,0.9951646327972412,0.14316138625144958,0.4541906714439392,0.9905998110771179,21.64447593688965,13.86625862121582,0.5984460115432739,40.9095344543457,3.662688970565796,15.915592193603516,40.578304290771484
div2k/0824.png/sigma_0.150,div2k,0824.png,0.15000000596046448,50,1,524,0.0,41.215824127197266,0.5076500773429871,0.2844281792640686,0.03642858564853668,0.9940434694290161,0.09824784845113754,0.43920308351516724,0.9843661785125732,18.682174682617188,11.949748992919922,0.3101033866405487,40.80758285522461,2.2561047077178955,15.355958938598633,40.133445739746094
div2k/0825.png/sigma_0.150,div2k,0825.png,0.15000000596046448,95,1,730,0.0,41.215824127197266,0.35022836923599243,0.17874597012996674,0.032178863883018494,0.9882539510726929,0.09979601949453354,0.3069508671760559,0.9387151002883911,11.85657024383545,7.28931188583374,0.34477466344833374,40.399871826171875,2.2774837017059326,9.979438781738281,37.17713928222656
div2k/0826.png/sigma_0.150,div2k,0826.png,0.15000000596046448,51,1,552,0.0,41.215824127197266,0.5314149856567383,0.26808008551597595,0.022779911756515503,0.9956913590431213,0.09019575268030167,0.46435093879699707,0.9874767065048218,19.596778869628906,11.443435668945312,0.1328752487897873,40.93844985961914,1.9649707078933716,16.296648025512695,40.351749420166016
div2k/0827.png/sigma_0.150,div2k,0827.png,0.15000000596046448,62,1,538,0.0,41.215824127197266,0.7858233451843262,0.23666222393512726,0.024380959570407867,0.9958215355873108,0.1692408174276352,0.9018014669418335,0.9918466806411743,30.77756118774414,10.607370376586914,0.22459714114665985,40.924964904785156,4.702208518981934,35.32212829589844,40.665855407714844
div2k/0828.png/sigma_0.150,div2k,0828.png,0.15000000596046448,52,1,618,0.0,41.215824127197266,0.36812347173690796,0.2540009021759033,0.019821099936962128,0.994343638420105,0.11245574057102203,0.26877763867378235,0.9911270141601562,13.117979049682617,10.870749473571777,0.13898923993110657,40.84537887573242,2.632930040359497,8.85117244720459,40.60938262939453
div2k/0829.png/sigma_0.150,div2k,0829.png,0.15000000596046448,54,1,533,0.0,41.215824127197266,0.5425966382026672,0.2556098699569702,0.029949380084872246,0.9942144155502319,0.08801902830600739,0.5379425883293152,0.9848797917366028,20.06838035583496,10.782631874084473,0.2522455155849457,40.83938980102539,1.9222204685211182,19.40460205078125,40.17403793334961
div2k/0830.png/sigma_0.150,div2k,0830.png,0.15000000596046448,136,1,926,0.0,41.215824127197266,0.5800305604934692,0.2515612542629242,0.03937184065580368,0.9938706755638123,0.1516389399766922,0.5635240077972412,0.9834176898002625,21.48349380493164,10.807271957397461,0.5060991048812866,40.81437301635742,3.929826259613037,20.439594268798828,40.062469482421875
div2k/0831.png/sigma_0.150,div2k,0831.png,0.15000000596046448,73,1,624,0.0,41.215824127197266,0.4153933525085449,0.1839318573474884,0.042163874953985214,0.992584228515625,0.09934373944997787,0.39193156361579895,0.9402486085891724,14.622900009155273,7.636355400085449,0.43741679191589355,40.71453094482422,2.221493721008301,13.434497833251953,37.37281799316406
div2k/0832.png/sigma_0.150,div2k,0832.png,0.15000000596046448,47,1,531,0.0,41.215824127197266,0.4125975966453552,0.22573818266391754,0.03279862552881241,0.9931631088256836,0.0898212343454361,0.35450127720832825,0.9791879653930664,14.55969524383545,9.392616271972656,0.30911877751350403,40.75174331665039,1.9764304161071777,11.93161392211914,39.772422790527344
div2k/0833.png/sigma_0.150,div2k,0833.png,0.15000000596046448,37,2,417,9.283125109504908e-06,41.215824127197266,0.6198322772979736,0.29370659589767456,0.025424271821975708,0.9953868389129639,0.13129295408725739,0.6271025538444519,0.9904722571372986,23.61310577392578,12.740583419799805,0.26889991760253906,40.94775390625,3.44926381111145,23.38908576965332,40.568668365478516
div2k/0834.png/sigma_0.150,div2k,0834.png,0.15000000596046448,54,1,534,0.0,41.215824127197266,0.5686365962028503,0.29672494530677795,0.018568433821201324,0.9944189786911011,0.10878422856330872,0.47393298149108887,0.9907910823822021,21.417518615722656,12.878030776977539,0.0818236768245697,40.84321594238281,2.7571861743927,16.796245574951172,40.58859634399414
div2k/0835.png/sigma_0.150,div2k,0835.png,0.15000000596046448,77,1,682,0.0,41.215824127197266,0.46625226736068726,0.18950040638446808,0.06828422844409943,0.9934340715408325,0.16867369413375854,0.4211810529232025,0.9663313627243042,16.688243865966797,8.011534690856934,1.3978081941604614,40.77822494506836,4.5452351570129395,14.637351036071777,38.939414978027344
