benchmark_index,sample_id,dataset,image_name,path,base_idx,sigma,noise_seed,clean_sha256,noisy_sha256
146,div2k/0847.png/sigma_0.100,div2k,0847.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0847.png,46,0.10000000149011612,20046,a03ac31eb9aa42c51d2ec103e996158d3f7890d32752d0e5a0bece66c7f0a096,22c960d9b264401c4af7b57ae07d03f7ae02355432012f2738b9cc5b52f13e67
147,div2k/0848.png/sigma_0.100,div2k,0848.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0848.png,47,0.10000000149011612,20047,226e619ed1295a7c7b4eb9d622c6124c81ba03e21362bb8eee67e67dced25224,29141bb4c48bd018ea9e6e7e5bcf7acbd1ec089db3974cea22deaa532db4e025
148,div2k/0849.png/sigma_0.100,div2k,0849.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0849.png,48,0.10000000149011612,20048,2c70dd5654b23e4a9ab11865c6c70e3077823c4972ad389deddc84dd9edc36b8,67496b41386bc3c88e9e83ee22b8d3a57f6f0a4ba1269ebd2b1c5bc752d1a3bc
149,div2k/0850.png/sigma_0.100,div2k,0850.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0850.png,49,0.10000000149011612,20049,b0e8b344c318dfae08640e56c0b52ec6df0909ea2a5c7128b8b44308511dabe7,e5eed9b98168c320aae9491f2de893ed92ccc53e0d6c387e72f8d2e90f262460
150,div2k/0851.png/sigma_0.100,div2k,0851.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0851.png,50,0.10000000149011612,20050,6cd623610d71351bd69a4193263bc448cd15272dcfd17f66224ecc57d176c5d0,04b876fb5e620624fb5a789176b565a5f47cf999cd2769f1f04b3699cd551808
151,div2k/0852.png/sigma_0.100,div2k,0852.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0852.png,51,0.10000000149011612,20051,73b3c50a05a0fcb1a26fb8f3d88ebc57fe34409f6e6d0d125e46c18d90cca3a1,17353f211f92fc85c89c297f06876badb25b6456c6b233a1a98aee22ee086d70
152,div2k/0853.png/sigma_0.100,div2k,0853.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0853.png,52,0.10000000149011612,20052,e9eb55fc2bc1bcfd2fad63122c380357a672f2b9f14b61a7547da796324e10c2,2a4a46f0eaf5d1fadc00d4ef05bf92a9fe627ad832048c6055af87d61f360962
153,div2k/0854.png/sigma_0.100,div2k,0854.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0854.png,53,0.10000000149011612,20053,dbefb08aac7a5ad65da8e59ab21cbb0e921c9ad6da4d670be4cb2a982a3e2ffe,bd525848244c4016e4998c6599de8de721f2e9eb73659da056c41adcf5624910
154,div2k/0855.png/sigma_0.100,div2k,0855.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0855.png,54,0.10000000149011612,20054,9e2b3caa326eef35864ca6323728491aaf77f5232b3a1b7435275b7a4b5bc314,9c884a4c1264511665220097ef6455b848e483cc451c7b09ba79a3bc39982fef
155,div2k/0856.png/sigma_0.100,div2k,0856.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0856.png,55,0.10000000149011612,20055,66cf31de43a337537e663db0aecf5dd0004e87a0fbe2bd2cdc7ed9a8b4a93ece,8db0d4fb635c06647b3d027ad817c93618ff33a3591a9b57db124c192372aa52
156,div2k/0857.png/sigma_0.100,div2k,0857.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0857.png,56,0.10000000149011612,20056,ab895c24c3f27bd01daebb297e1995e3f7eaba3372e5cc7e32fb98edb3dfd93b,476bbdf273fdcd9ae475898c6ecc7ce6e5edaf3d4d08218db00d7bed56909036
157,div2k/0858.png/sigma_0.100,div2k,0858.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0858.png,57,0.10000000149011612,20057,69c3c9a846793f1dd2cda90db3fba707412671412126cd1eaad1496e784f7c0e,0995b1952cfd847384835bae14f9a97cce530f1e88cfd5c392481a0c5c30bbd1
158,div2k/0859.png/sigma_0.100,div2k,0859.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0859.png,58,0.10000000149011612,20058,0783919bca182fbd4ec27a809e6b7e6c58e89fddb3d3ef3d1bd5c807651c9a53,9e180ea026a3eef1371dab91bcf0d927754d8dee60a9b4becb90165ef4632c49
159,div2k/0860.png/sigma_0.100,div2k,0860.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0860.png,59,0.10000000149011612,20059,6323c40a5d11f381b901e87cf8f54d9578bc32be44b9350ac5386eb44224de4a,63ead1cd4b82fcf5bffae114e0fb4ca2e4246029d73f8633a1acde2e19613fe0
160,div2k/0861.png/sigma_0.100,div2k,0861.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0861.png,60,0.10000000149011612,20060,c3df240f2bf2bcdcdc9060b4ba3b0dd6324594f485ce3ee2d407f0b5364d72d7,a9a12e0aaefddc591199232f1d5f742e9109541608c31ecf59629e223d529eec
161,div2k/0862.png/sigma_0.100,div2k,0862.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0862.png,61,0.10000000149011612,20061,b28039f4ed1566ad4bef028589288dfa1cf33c4b676694010eb5d0d9f228ef50,959ccc78623b336d62f55a6a714d36d189c961c063e3dadc6f1f2acbc6c70a2a
162,div2k/0863.png/sigma_0.100,div2k,0863.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0863.png,62,0.10000000149011612,20062,69a9aeec52e386294dc8c778c0d11c7f842f0960ca488aa898c25c50220c823a,5618043d9d3bf03908250b939c6297cb19642235a3c4b3af94b85798507b799b
163,div2k/0864.png/sigma_0.100,div2k,0864.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0864.png,63,0.10000000149011612,20063,fb786dffb18452c590dd1e18bebeea18d1c1bec24fd9d36d75ba35ad6c8a81d3,12fb470b3d46c90d01b555ae70f59db0f7bfbf9cd2bcdc6fd3ea0b8ed76202d2
164,div2k/0865.png/sigma_0.100,div2k,0865.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0865.png,64,0.10000000149011612,20064,f92af3991be3de305c0efcfbe87ac07586eb280db7c47c56bbf8452a9b10010c,f67e280d87d20f1c266f6b5b05d10e674034d6352756e35108aee9a2fa9286bd
165,div2k/0866.png/sigma_0.100,div2k,0866.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0866.png,65,0.10000000149011612,20065,64fe1cb87ea16bd47a4af52b635bd686b87a3bb0bb006aa875e7090e7f4f1b09,5a433ea275e536aa640c70b64ed3189144c7b9d55b564f7b9a573197f2c2105b
166,div2k/0867.png/sigma_0.100,div2k,0867.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0867.png,66,0.10000000149011612,20066,a1b0a4eea55a3cc398df9e911e7db0ecbec9938d8ca0f96d3252df65b6daed62,d3596bfffab130a8252c78644bb26e7ffe06ec9cd2771644261183d83a4e1cc0
167,div2k/0868.png/sigma_0.100,div2k,0868.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0868.png,67,0.10000000149011612,20067,a5806164ffd45d6b14c4f40b199c062ca7d2855351fd99291a948b57f15212f1,0229669bb41b80ad700535d241feed15e7d28bdc8b353e408b18259398dabef5
168,div2k/0869.png/sigma_0.100,div2k,0869.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0869.png,68,0.10000000149011612,20068,bc61ffc14754a4c0e306111ec7946ec828ebc05b363e7717d8c2f300d7750e5c,cd2f3f08c7c3efb7473bd4c81fe4156eb9060582b568b86be9e4b9d59169846f
169,div2k/0870.png/sigma_0.100,div2k,0870.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0870.png,69,0.10000000149011612,20069,23fb86d88c32c580e802edb1ef9cd9aecf3ca74c79ecdde14ada63f7050ad410,f16e67fd6cd51d4bb157dd3956e6fdd4376c93344ca114a093849f9ff793dfa9
170,div2k/0871.png/sigma_0.100,div2k,0871.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0871.png,70,0.10000000149011612,20070,755675f2824bd9535075c3a3649ecad82608dffc5b28d5b6777c999ce5ac8feb,6a0cebe551232da5a94575252472c29db0b5793607ab75f371852670a8ddf197
171,div2k/0872.png/sigma_0.100,div2k,0872.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0872.png,71,0.10000000149011612,20071,a3051017ca8c7da3a6c7830c9bb928ecf2b81dc2add6c092a6aecfa321376f6b,529213461c041abaf5ea0a860118362802927a015fbbc359c49100f32f8b9878
172,div2k/0873.png/sigma_0.100,div2k,0873.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0873.png,72,0.10000000149011612,20072,98eca5a763607b677cf4da90c4112b7bd27d325edaf99023f29c46b2af95740e,f8e45952713a11ce9a6004c66c8d9a0fe657b02b641945445f43a990b67068b6
173,div2k/0874.png/sigma_0.100,div2k,0874.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0874.png,73,0.10000000149011612,20073,c1b141701b55a15db0c8d9d38d28131d0c6935abc941c0cf5a1b8e17483ce6db,8714757c7cefeaf51668906df37cd9bc4f339497a1ad81057cb9dcf4f3c9aba7
174,div2k/0875.png/sigma_0.100,div2k,0875.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0875.png,74,0.10000000149011612,20074,9efdc0057bb6e53db148019bb4a13192254fce5f31a016a4924e85fc6ee62a16,79c7871fdc92244fc03b37776af2dac4f07ffad0f5f0634b08ac5cbe41808f67
175,div2k/0876.png/sigma_0.100,div2k,0876.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0876.png,75,0.10000000149011612,20075,84df379a2b4a7b995296e31b3954bfb9a7731d5e2d0b8650405a416a53e11125,654e45defe491a2f2df43d9ff8de2d0759c17fdba0de1195702d52ede68f4196
176,div2k/0877.png/sigma_0.100,div2k,0877.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0877.png,76,0.10000000149011612,20076,a7be10c02736c3557926612d053466a395f1f8df83ddeeff7027d05bb769b33a,e77ce1907bd4a2412344169304caffc1f0f6da79cf0cd08dd9b995a703ba7e60
177,div2k/0878.png/sigma_0.100,div2k,0878.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0878.png,77,0.10000000149011612,20077,f1e61ee7f615bf40fc0cc24a3750fc6413019d89281f32d061c3bfb42fdf3082,ba873ad736f651359d212e7fda5be93795141f25d29a8c56fae1a1999c1c56ee
178,div2k/0879.png/sigma_0.100,div2k,0879.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0879.png,78,0.10000000149011612,20078,f7a72db70e5d13cc9ce0514ee1b317f98a5b43e5671f68071037416761ac50bb,54ff8a6000defd60f55faf992ce3e7b31f2a2f52b7d0ed78cafd6f60df3244b7
179,div2k/0880.png/sigma_0.100,div2k,0880.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0880.png,79,0.10000000149011612,20079,2464ffab9474f65f91c41e6231fc7c3907d471b36d493192c28dd9a9c9ac3c4c,6068708c32342e6b6df9bf4e2fb546a318c0074608c8af565def68d4f73d8038
180,div2k/0881.png/sigma_0.100,div2k,0881.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0881.png,80,0.10000000149011612,20080,b4be0560c87adf38d8561ec3fb5a8e3e0e5d0b43501194ff1ff77f1511e89119,326d7851cc92f94124419908819bc1c797ee5e04dccc6fbc9f366ead957337e1
181,div2k/0882.png/sigma_0.100,div2k,0882.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0882.png,81,0.10000000149011612,20081,aac379d4eb1f7ffb4575e0fcca3a6836e85643267b9f537632bdfd3422ae2a6d,c4cb2770f469a6b1db185a8e62a3ae0dac421972588881c4405ed2425a64ec4a
182,div2k/0883.png/sigma_0.100,div2k,0883.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0883.png,82,0.10000000149011612,20082,dc84aa16cb279e020e6bb4a512b74aeb161e2c3b612b40cfe834b4ea44c4dbd4,02c3fc747fc31008a2c17231bb7d372b96a3ca9aa91b9441fbeea959251bf6d8
183,div2k/0884.png/sigma_0.100,div2k,0884.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0884.png,83,0.10000000149011612,20083,c3e792b1483d91371c9eeedd1d20a4f45de1d748d7f261794ce740fbc3ea3016,47bfb1ceb4930ad7db921bc4c4f0a64a5e360b7a4bb4649088a048628bbd573d
184,div2k/0885.png/sigma_0.100,div2k,0885.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0885.png,84,0.10000000149011612,20084,d1b12f5bdff73a004166bc26bfd68ed924612ba4dfeb5ee46ef886fec9606402,3f47b63087f24ce76d1021060b4556c275768dd06d8953d703f453fec8d2e216
185,div2k/0886.png/sigma_0.100,div2k,0886.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0886.png,85,0.10000000149011612,20085,8269830c494c50f2ca58c9fe1491092884eabccc73e5d87438dd2282f32843ab,485afdc014678bde03cdff386abafda609af75925c86830d2cabdbadf5ed02ff
186,div2k/0887.png/sigma_0.100,div2k,0887.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0887.png,86,0.10000000149011612,20086,9674e5076ec8c005bce7e3450e6bf09deb82df9952eaff58c7717b3a16e90f3e,912790f90dbdea56174c1e034cc1efe7964335dc4c73269389d494ba9a6ee783
187,div2k/0888.png/sigma_0.100,div2k,0888.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0888.png,87,0.10000000149011612,20087,0b12dfb6e7a24bf393f0f61b8c12a04a0e14c82f6eb77cce3a6d2ed989cadb40,50da035f692a0c49935f5534c311abaf4ca5fa4726eef5315ef1ef857e255215
188,div2k/0889.png/sigma_0.100,div2k,0889.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0889.png,88,0.10000000149011612,20088,65b588cd7d91eb7ab3ad2ee297b48e2bcd71468e6f3fd4cedd22296161fcf0b3,8d34660f2e0e3dead603cd5577a99ac1f81bbaae7c55ec67e99bb5ee455c50c3
189,div2k/0890.png/sigma_0.100,div2k,0890.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0890.png,89,0.10000000149011612,20089,641726511e5ab55ecb5dccce15a53a64473d43e0a2be22d51e522b22644d2891,5294647d295a4c15f8ff3644c7c6ab9c2641a556b4e4ebfbc42142ab0afd93cb
190,div2k/0891.png/sigma_0.100,div2k,0891.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0891.png,90,0.10000000149011612,20090,df25cc2cba32c4a350c4749f690c8d6acb73d96d359ca40b6fee4071dbf564d0,1c639feebc304672531393e36b576a7cb6187280cabf665a36fe0267182ffa86
191,div2k/0892.png/sigma_0.100,div2k,0892.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0892.png,91,0.10000000149011612,20091,cf51693d41de71e034484154f59145fbffeb5a48fb250085472f21ef15bc44ee,debeac3caf7ff3565507b8abfcf135fdfa7bf4a9f1ee974f8c206be47bb39e6d
192,div2k/0893.png/sigma_0.100,div2k,0893.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0893.png,92,0.10000000149011612,20092,e38a2d9fc2bb1bfe2d7f4ac7ac04be6e3b640472049753a9ec509cb5b184dfae,6f93afe0e7861fbf77343fdd8197e031c4a4a0407b5baef5fb7ec34d855dae05
193,div2k/0894.png/sigma_0.100,div2k,0894.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0894.png,93,0.10000000149011612,20093,f7c053db8ff81bb3c056ed342eb0bfb9ba890e8adb30617f79d560f11e941c73,30a5c1ca16d27861e24190dad9b2a384d6b05534a67be7cf1ca5df6366b72468
194,div2k/0895.png/sigma_0.100,div2k,0895.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0895.png,94,0.10000000149011612,20094,abdbc9e5dd323d44902bb35948460b514a4fe27d53aa9bc4f2072e0a425a5902,bddbad9742942691890fe566cd88956421165dccbedae11959432a2c90d113bd
195,div2k/0896.png/sigma_0.100,div2k,0896.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0896.png,95,0.10000000149011612,20095,857388cd8fc429b194bc7374762cee70b099ddf090a6495b03d92edc4c8c7b8d,ed8237e9328164f9c35a110fc106be33a51d883c93ee1d77f37ca46616c18030
196,div2k/0897.png/sigma_0.100,div2k,0897.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0897.png,96,0.10000000149011612,20096,a75baf8d323b01687486bd536ce524304bab0a20ffcaf0d6d19c9abe9c8bef57,a63b8fa197b05d8e5bf0fa82b2563e29a9049e5ae0abc4d2dc179b824f659cf9
197,div2k/0898.png/sigma_0.100,div2k,0898.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0898.png,97,0.10000000149011612,20097,0f9b0c2f1793b1dd0ac81be97181b9e904a39fcf108cd39194842f26678085f7,e0a00bd945760a3bff4ac1a1889aa48c29afd08da89393df7aabc94d1aae0963
198,div2k/0899.png/sigma_0.100,div2k,0899.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0899.png,98,0.10000000149011612,20098,bea5ead4e165747f9c0e6d434cc536abdd4760b1a8da09c78f705024684bff65,f8ddb6007ee4b3bf4bb6863456ce88ffeac95b4725250836ce5cd61ab3369432
199,div2k/0900.png/sigma_0.100,div2k,0900.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0900.png,99,0.10000000149011612,20099,72e06d86758e25d0f39e87b43b4ed00325b96cc08c65fc1809df35beee23e59c,fbb26720cddc77fd7187fc33a24bbfce8155a7b9d419edd08a4aafc36f870bd2
200,div2k/0801.png/sigma_0.150,div2k,0801.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0801.png,0,0.15000000596046448,20000,9ca598cce3296c3968a2f8f7685477f637dbdbbb9d4efb1cd418ca185bd31eef,4b7352fb67bcc3e88bb5e359e82b3b5fdb9f00ac8f42dfb7539be9cc8b460d75
201,div2k/0802.png/sigma_0.150,div2k,0802.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0802.png,1,0.15000000596046448,20001,3177c80331fb32ceee70ac3ef64d2e56a1bce05ea8a9c0b664e2592552554742,65c4ff1bd6749268fa09bf363143cdec2946b4a9d800cc553d3f598273b13817
202,div2k/0803.png/sigma_0.150,div2k,0803.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0803.png,2,0.15000000596046448,20002,671a4205d217354c075117f716a83d9a5ef2b4c921475de333f15ac8882c9356,a291f40ec169c0be79b8e6be0ff2848f8a2daae221de95153691b55f52d50b5c
203,div2k/0804.png/sigma_0.150,div2k,0804.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0804.png,3,0.15000000596046448,20003,f95563d4b6e58b102c165eeec7f7e1ba2608e12c3a331510949f0cce842149ea,54be341d94c05d1c226f972092f09c8c5518d6e72d52eb89e0cb63cc16c56ffb
204,div2k/0805.png/sigma_0.150,div2k,0805.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0805.png,4,0.15000000596046448,20004,bac34b49da4033070da28c152ece5c527c7274eafed4e320f3e7258274a93177,7af59fbcde523e1be67496e447aa765225963c5dbbbe7262ee092085d79778aa
205,div2k/0806.png/sigma_0.150,div2k,0806.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0806.png,5,0.15000000596046448,20005,befc31ea0c7663db0351a7238adfea3153639f5dfa13cb7cacfd757a46539d49,614267b59f56fd4aa8acd70577a4ee760fd3a072722c6809f51d90052060d060
206,div2k/0807.png/sigma_0.150,div2k,0807.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0807.png,6,0.15000000596046448,20006,1e941eaeed69e78250491fe2c5b2f458f2f36301b8aa701227bd408f852fa572,799c1351c205ab26eb11b6cd506f7acbca9a6255d8feed7800e330e07110dc31
207,div2k/0808.png/sigma_0.150,div2k,0808.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0808.png,7,0.15000000596046448,20007,9666b1dba93f470d95570471f38f195acafae585deefb8498b5ebb625df94e78,c1a1446a8ad1d13d1fa7d5ea1070bad52071465b636eab9c535493b14f20e41e
208,div2k/0809.png/sigma_0.150,div2k,0809.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0809.png,8,0.15000000596046448,20008,f57d7f591d2770efb0162e925acaaef8e4ce467e58b7a54d53de058959be9978,bf3bf82631f980bbe89a9531d5a653d7ad9232d0f6ee29a2edc485537b7bddd3
209,div2k/0810.png/sigma_0.150,div2k,0810.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0810.png,9,0.15000000596046448,20009,50cf8d799292c4a6f6c23b4a8f1d0c08015da9c6e74d9109a31efdb1eb5d9df3,4d98c505d3ad90a8a965c5ed951a1f06dbd3e22d741a122faefa61e63df95fe0
210,div2k/0811.png/sigma_0.150,div2k,0811.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0811.png,10,0.15000000596046448,20010,ceab700e5944238d72f4ec94852a5ee6b9c353c54281c96ee7c6e9b9f2a16308,81836de794c0f5700dc4d657f73ed8e4e7034c987aff36ba58c55ff67a6da53e
211,div2k/0812.png/sigma_0.150,div2k,0812.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0812.png,11,0.15000000596046448,20011,5f26939fc07611061a96f2a386a77ffd9251b83abf26ac7ecb5a44dcae97187b,1ef24a9df7bed52eae49bbc44edeef2ec7787eb9f1157dea87b93117688d6ea2
212,div2k/0813.png/sigma_0.150,div2k,0813.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0813.png,12,0.15000000596046448,20012,c34023db0a8b05fd8269a4d5afeb83670d5b08e7bce8d6c8cfe221a95b0e0b2f,f0fff969cffa4e09aa7664916fbd34f90b80dc848e7308d291caca88f358337d
213,div2k/0814.png/sigma_0.150,div2k,0814.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0814.png,13,0.15000000596046448,20013,9f544177fb7f24fc86ba1b0d9b9d0e664f093ce144600099ca215fbf1a3e3c25,ba3a6bdbf9dcc9e2a02ba98d59b5ab83102439be99ab8274a2208a8cda268efb
214,div2k/0815.png/sigma_0.150,div2k,0815.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0815.png,14,0.15000000596046448,20014,d8f2b2b3496e52c1ec43e3c5e28732516b24990b8a2361d1876240ad562db395,3e323e4b560890ed4a1f943e340d8beaa6c268f61e2ceda2e8185391d7d5a3af
215,div2k/0816.png/sigma_0.150,div2k,0816.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0816.png,15,0.15000000596046448,20015,f457e7c932a8730df29263aaf8e3c3a2e54e7e68e543a34cdbc085f7c21edf50,ebf556858addf02580c13b4579baea64b263c53852f87bd36c7bc01f55477648
216,div2k/0817.png/sigma_0.150,div2k,0817.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0817.png,16,0.15000000596046448,20016,b14c93dc0fd3fb833a2c04431c6af818313c8c6f744eb433dd1817a932b015cf,5879d7300f732d613dcb0284a1fba92fefed740df0ef08c03bf51fee87c83891
217,div2k/0818.png/sigma_0.150,div2k,0818.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0818.png,17,0.15000000596046448,20017,00f18d236ddc7fe3a937cdcb41ce31082a90c94b9370fc202c7dce18dd80ab2a,2c05a7fb6ef03f6e1021ebd4479dce05ab8384c789e6ac48a4a3294dbe0994c5
218,div2k/0819.png/sigma_0.150,div2k,0819.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0819.png,18,0.15000000596046448,20018,f7450c40d5c0aabdc2bd2a562302ca3993841849efca05e281ec4059186e528c,53011dd04b2a2fe9a011f3a8a1114f622d1aacfc7a78fb5d29f8e3999ed6b64c
