sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k/0887.png/sigma_0.100,div2k,0887.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.7679290771484375
div2k/0888.png/sigma_0.100,div2k,0888.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.4555244445800781
div2k/0889.png/sigma_0.100,div2k,0889.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.9503288269042969
div2k/0890.png/sigma_0.100,div2k,0890.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.5876560211181641
div2k/0891.png/sigma_0.100,div2k,0891.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-2.2114410400390625
div2k/0892.png/sigma_0.100,div2k,0892.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.6127948760986328
div2k/0893.png/sigma_0.100,div2k,0893.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.5249900817871058
div2k/0894.png/sigma_0.100,div2k,0894.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.2515335083007812
div2k/0895.png/sigma_0.100,div2k,0895.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.8298168182373011
div2k/0896.png/sigma_0.100,div2k,0896.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-2.2779998779296875
div2k/0897.png/sigma_0.100,div2k,0897.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.9862251281738281
div2k/0898.png/sigma_0.100,div2k,0898.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.7100887298583984
div2k/0899.png/sigma_0.100,div2k,0899.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.8504924774169922
div2k/0900.png/sigma_0.100,div2k,0900.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.4318065643310547
div2k/0801.png/sigma_0.100,div2k,0801.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.02001863718032837
div2k/0802.png/sigma_0.100,div2k,0802.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.018079280853271373
div2k/0803.png/sigma_0.100,div2k,0803.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.025134503841400146
div2k/0804.png/sigma_0.100,div2k,0804.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.022573649883270264
div2k/0805.png/sigma_0.100,div2k,0805.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.014707982540130615
div2k/0806.png/sigma_0.100,div2k,0806.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01791560649871815
div2k/0807.png/sigma_0.100,div2k,0807.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.023505985736846924
div2k/0808.png/sigma_0.100,div2k,0808.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.015443742275238148
div2k/0809.png/sigma_0.100,div2k,0809.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01871323585510254
div2k/0810.png/sigma_0.100,div2k,0810.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.019499897956848145
div2k/0811.png/sigma_0.100,div2k,0811.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.010605275630950928
div2k/0812.png/sigma_0.100,div2k,0812.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.030261576175689697
div2k/0813.png/sigma_0.100,div2k,0813.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.029020965099334717
div2k/0814.png/sigma_0.100,div2k,0814.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01398998498916626
div2k/0815.png/sigma_0.100,div2k,0815.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.017684578895568848
div2k/0816.png/sigma_0.100,div2k,0816.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.026926636695861816
div2k/0817.png/sigma_0.100,div2k,0817.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.0232275128364563
div2k/0818.png/sigma_0.100,div2k,0818.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.017426848411559948
div2k/0819.png/sigma_0.100,div2k,0819.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.024265289306640625
div2k/0820.png/sigma_0.100,div2k,0820.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.05577880144119263
div2k/0821.png/sigma_0.100,div2k,0821.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.036244213581085316
div2k/0822.png/sigma_0.100,div2k,0822.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.0339357852935791
div2k/0823.png/sigma_0.100,div2k,0823.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.012388825416565052
div2k/0824.png/sigma_0.100,div2k,0824.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.033769190311431885
div2k/0825.png/sigma_0.100,div2k,0825.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.03296816349029541
div2k/0826.png/sigma_0.100,div2k,0826.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.02769923210144054
div2k/0827.png/sigma_0.100,div2k,0827.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.0017531514167785645
div2k/0828.png/sigma_0.100,div2k,0828.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.09598648548126221
div2k/0829.png/sigma_0.100,div2k,0829.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.020382583141326904
div2k/0830.png/sigma_0.100,div2k,0830.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.03505140542984009
div2k/0831.png/sigma_0.100,div2k,0831.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.02868974208831787
div2k/0832.png/sigma_0.100,div2k,0832.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.0229089856147765
div2k/0833.png/sigma_0.100,div2k,0833.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.029428541660308838
div2k/0834.png/sigma_0.100,div2k,0834.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.008958637714385986
div2k/0835.png/sigma_0.100,div2k,0835.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.028675854206085205
div2k/0836.png/sigma_0.100,div2k,0836.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.04010528326034546
div2k/0837.png/sigma_0.100,div2k,0837.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.022742271423339733
div2k/0838.png/sigma_0.100,div2k,0838.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.016518712043762318
div2k/0839.png/sigma_0.100,div2k,0839.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.021191656589508057
div2k/0840.png/sigma_0.100,div2k,0840.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.018794000148773193
div2k/0841.png/sigma_0.100,div2k,0841.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.017477869987487793
div2k/0842.png/sigma_0.100,div2k,0842.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.014779508113861084
div2k/0843.png/sigma_0.100,div2k,0843.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.005837917327880859
div2k/0844.png/sigma_0.100,div2k,0844.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.009330153465270996
div2k/0845.png/sigma_0.100,div2k,0845.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.052979111671447865
div2k/0846.png/sigma_0.100,div2k,0846.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.043776750564575195
div2k/0847.png/sigma_0.100,div2k,0847.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.02627331018447865
div2k/0848.png/sigma_0.100,div2k,0848.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.024461746215820312
div2k/0849.png/sigma_0.100,div2k,0849.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.018483877182006836
div2k/0850.png/sigma_0.100,div2k,0850.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.028083384037017822
div2k/0851.png/sigma_0.100,div2k,0851.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.014048039913177601
div2k/0852.png/sigma_0.100,div2k,0852.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,0.03741908073425293
div2k/0853.png/sigma_0.100,div2k,0853.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01679205894470215
div2k/0854.png/sigma_0.100,div2k,0854.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.029679954051971436
div2k/0855.png/sigma_0.100,div2k,0855.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.02472829818725586
div2k/0856.png/sigma_0.100,div2k,0856.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.04032629728317261
div2k/0857.png/sigma_0.100,div2k,0857.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01634937524795521
div2k/0858.png/sigma_0.100,div2k,0858.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,0.008532166481018066
div2k/0859.png/sigma_0.100,div2k,0859.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.029676496982574463
div2k/0860.png/sigma_0.100,div2k,0860.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.02393925189971924
div2k/0861.png/sigma_0.100,div2k,0861.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,0.005502581596374512
div2k/0862.png/sigma_0.100,div2k,0862.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.009481191635131836
div2k/0863.png/sigma_0.100,div2k,0863.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.018470346927642933
div2k/0864.png/sigma_0.100,div2k,0864.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.027103006839752197
div2k/0865.png/sigma_0.100,div2k,0865.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.021213054656982422
div2k/0866.png/sigma_0.100,div2k,0866.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.029160678386688232
div2k/0867.png/sigma_0.100,div2k,0867.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.04623812437057484
div2k/0868.png/sigma_0.100,div2k,0868.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.014177381992340088
div2k/0869.png/sigma_0.100,div2k,0869.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.017666518688201904
div2k/0870.png/sigma_0.100,div2k,0870.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.028346896171569824
div2k/0871.png/sigma_0.100,div2k,0871.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.023526430130004883
div2k/0872.png/sigma_0.100,div2k,0872.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.024445414543151966
div2k/0873.png/sigma_0.100,div2k,0873.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.02519160509109497
div2k/0874.png/sigma_0.100,div2k,0874.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.03524130582809448
div2k/0875.png/sigma_0.100,div2k,0875.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.022744238376617543
div2k/0876.png/sigma_0.100,div2k,0876.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.00879824161529541
div2k/0877.png/sigma_0.100,div2k,0877.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01020801067352295
div2k/0878.png/sigma_0.100,div2k,0878.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.03707444667816151
div2k/0879.png/sigma_0.100,div2k,0879.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.013372719287872314
div2k/0880.png/sigma_0.100,div2k,0880.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.008947312831878551
div2k/0881.png/sigma_0.100,div2k,0881.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01941758394241333
div2k/0882.png/sigma_0.100,div2k,0882.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.018096745014190674
div2k/0883.png/sigma_0.100,div2k,0883.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.016721665859222412
div2k/0884.png/sigma_0.100,div2k,0884.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.03483909368515026
div2k/0885.png/sigma_0.100,div2k,0885.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.09285998344421387
div2k/0886.png/sigma_0.100,div2k,0886.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01829671859741222
div2k/0887.png/sigma_0.100,div2k,0887.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.014096260070800781
div2k/0888.png/sigma_0.100,div2k,0888.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.02640402317047108
div2k/0889.png/sigma_0.100,div2k,0889.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.018848657608032227
div2k/0890.png/sigma_0.100,div2k,0890.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.016139447689056285
div2k/0891.png/sigma_0.100,div2k,0891.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.04556316137313843
div2k/0892.png/sigma_0.100,div2k,0892.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.03878235816955555
div2k/0893.png/sigma_0.100,div2k,0893.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.020707368850708008
div2k/0894.png/sigma_0.100,div2k,0894.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.038990139961242676
div2k/0895.png/sigma_0.100,div2k,0895.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.0429496169090271
div2k/0896.png/sigma_0.100,div2k,0896.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.016190826892852783
div2k/0897.png/sigma_0.100,div2k,0897.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.0238586664199828
div2k/0898.png/sigma_0.100,div2k,0898.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.005538165569305531
div2k/0899.png/sigma_0.100,div2k,0899.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.037263333797454834
div2k/0900.png/sigma_0.100,div2k,0900.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.025158166885375977
div2k/0801.png/sigma_0.150,div2k,0801.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.4941825866699219
div2k/0802.png/sigma_0.150,div2k,0802.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.5650863647460938
div2k/0803.png/sigma_0.150,div2k,0803.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.6900787353515625
div2k/0804.png/sigma_0.150,div2k,0804.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.054803848266598
div2k/0805.png/sigma_0.150,div2k,0805.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.5642910003662109
div2k/0806.png/sigma_0.150,div2k,0806.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.9090709686279297
div2k/0807.png/sigma_0.150,div2k,0807.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.36568450927734375
div2k/0808.png/sigma_0.150,div2k,0808.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.9584808349609375
div2k/0809.png/sigma_0.150,div2k,0809.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.43390464782714844
div2k/0810.png/sigma_0.150,div2k,0810.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.4165363311767578
div2k/0811.png/sigma_0.150,div2k,0811.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.1564617156982422
div2k/0812.png/sigma_0.150,div2k,0812.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.7098445892333984
div2k/0813.png/sigma_0.150,div2k,0813.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.0176067352294922
div2k/0814.png/sigma_0.150,div2k,0814.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.1683692932128906
div2k/0815.png/sigma_0.150,div2k,0815.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.7621097564697266
div2k/0816.png/sigma_0.150,div2k,0816.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.9499931335449219
div2k/0817.png/sigma_0.150,div2k,0817.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.6641178131103516
div2k/0818.png/sigma_0.150,div2k,0818.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.0253467559814453
div2k/0819.png/sigma_0.150,div2k,0819.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.5457191467285156
div2k/0820.png/sigma_0.150,div2k,0820.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.8445796966552734
div2k/0821.png/sigma_0.150,div2k,0821.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-2.9295082092285156
div2k/0822.png/sigma_0.150,div2k,0822.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.6294040679931641
div2k/0823.png/sigma_0.150,div2k,0823.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.5779323577880859
div2k/0824.png/sigma_0.150,div2k,0824.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.9301109313964844
div2k/0825.png/sigma_0.150,div2k,0825.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.2528858184814453
div2k/0826.png/sigma_0.150,div2k,0826.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.4139251708984375
div2k/0827.png/sigma_0.150,div2k,0827.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.2824840545654297
div2k/0828.png/sigma_0.150,div2k,0828.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-3.1495895385742188
div2k/0829.png/sigma_0.150,div2k,0829.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.4633712768554723
div2k/0830.png/sigma_0.150,div2k,0830.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.1974105834960938
div2k/0831.png/sigma_0.150,div2k,0831.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.0320663452148438
div2k/0832.png/sigma_0.150,div2k,0832.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.9090766906738317
div2k/0833.png/sigma_0.150,div2k,0833.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-2.385477066040039
div2k/0834.png/sigma_0.150,div2k,0834.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.7214775085449183
div2k/0835.png/sigma_0.150,div2k,0835.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.5297451019287109
div2k/0836.png/sigma_0.150,div2k,0836.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.838775634765625
div2k/0837.png/sigma_0.150,div2k,0837.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.9600887298583984
div2k/0838.png/sigma_0.150,div2k,0838.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.3983764648437536
div2k/0839.png/sigma_0.150,div2k,0839.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.4200935363769531
div2k/0840.png/sigma_0.150,div2k,0840.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.4878253936767578
div2k/0841.png/sigma_0.150,div2k,0841.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.6269950866699183
div2k/0842.png/sigma_0.150,div2k,0842.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.7385578155517543
div2k/0843.png/sigma_0.150,div2k,0843.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.7373104095458984
div2k/0844.png/sigma_0.150,div2k,0844.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.4421806335449219
div2k/0845.png/sigma_0.150,div2k,0845.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.8954582214355504
div2k/0846.png/sigma_0.150,div2k,0846.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.3405742645263636
div2k/0847.png/sigma_0.150,div2k,0847.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.2958698272705078
div2k/0848.png/sigma_0.150,div2k,0848.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.3267250061035156
div2k/0849.png/sigma_0.150,div2k,0849.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.8696422576904297
div2k/0850.png/sigma_0.150,div2k,0850.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.9154186248779297
div2k/0851.png/sigma_0.150,div2k,0851.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.0513896942138672
div2k/0852.png/sigma_0.150,div2k,0852.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,0.26976776123046875
div2k/0853.png/sigma_0.150,div2k,0853.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.6799793243408168
div2k/0854.png/sigma_0.150,div2k,0854.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.2239246368408239
div2k/0855.png/sigma_0.150,div2k,0855.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.9135780334472621
div2k/0856.png/sigma_0.150,div2k,0856.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.2608776092529297
div2k/0857.png/sigma_0.150,div2k,0857.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.5722999572753906
div2k/0858.png/sigma_0.150,div2k,0858.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.04292488098144531
div2k/0859.png/sigma_0.150,div2k,0859.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.696990966796875
div2k/0860.png/sigma_0.150,div2k,0860.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.5017623901367188
div2k/0861.png/sigma_0.150,div2k,0861.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.6281318664550781
div2k/0862.png/sigma_0.150,div2k,0862.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.6364421844482422
div2k/0863.png/sigma_0.150,div2k,0863.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.7736377716064453
div2k/0864.png/sigma_0.150,div2k,0864.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.7420196533203125
div2k/0865.png/sigma_0.150,div2k,0865.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.8643093109130859
div2k/0866.png/sigma_0.150,div2k,0866.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.9066905975341797
div2k/0867.png/sigma_0.150,div2k,0867.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-2.0211124420166016
div2k/0868.png/sigma_0.150,div2k,0868.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.2883453369140625
div2k/0869.png/sigma_0.150,div2k,0869.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.7173748016357422
div2k/0870.png/sigma_0.150,div2k,0870.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.6220932006835938
div2k/0871.png/sigma_0.150,div2k,0871.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.9884738922119141
div2k/0872.png/sigma_0.150,div2k,0872.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.9503116607666016
div2k/0873.png/sigma_0.150,div2k,0873.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.6211185455322266
