sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k/0801.png/sigma_0.150,div2k,0801.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12598800659179688
div2k/0802.png/sigma_0.150,div2k,0802.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1977100372314453
div2k/0803.png/sigma_0.150,div2k,0803.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.20068359375
div2k/0804.png/sigma_0.150,div2k,0804.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.158355712890625
div2k/0805.png/sigma_0.150,div2k,0805.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.170501708984375
div2k/0806.png/sigma_0.150,div2k,0806.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1709880828857422
div2k/0807.png/sigma_0.150,div2k,0807.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.11711502075195312
div2k/0808.png/sigma_0.150,div2k,0808.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.20718002319335938
div2k/0809.png/sigma_0.150,div2k,0809.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12314224243164062
div2k/0810.png/sigma_0.150,div2k,0810.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12207412719726562
div2k/0811.png/sigma_0.150,div2k,0811.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.06886100769042969
div2k/0812.png/sigma_0.150,div2k,0812.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.04295921325683594
div2k/0813.png/sigma_0.150,div2k,0813.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12070465087890625
div2k/0814.png/sigma_0.150,div2k,0814.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.10705947875976562
div2k/0815.png/sigma_0.150,div2k,0815.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1972064971923828
div2k/0816.png/sigma_0.150,div2k,0816.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.10838890075683594
div2k/0817.png/sigma_0.150,div2k,0817.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1400165557861328
div2k/0818.png/sigma_0.150,div2k,0818.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.19842147827148438
div2k/0819.png/sigma_0.150,div2k,0819.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.11679649353027344
div2k/0820.png/sigma_0.150,div2k,0820.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.25661277770996094
div2k/0821.png/sigma_0.150,div2k,0821.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.42200469970703125
div2k/0822.png/sigma_0.150,div2k,0822.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1256561279296875
div2k/0823.png/sigma_0.150,div2k,0823.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12516403198242188
div2k/0824.png/sigma_0.150,div2k,0824.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.17154312133789062
div2k/0825.png/sigma_0.150,div2k,0825.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.138580322265625
div2k/0826.png/sigma_0.150,div2k,0826.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.18787765502929688
div2k/0827.png/sigma_0.150,div2k,0827.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.11108589172363281
div2k/0828.png/sigma_0.150,div2k,0828.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.049877166748046875
div2k/0829.png/sigma_0.150,div2k,0829.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.17763519287109375
div2k/0830.png/sigma_0.150,div2k,0830.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.061183929443359375
div2k/0831.png/sigma_0.150,div2k,0831.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12985610961914062
div2k/0832.png/sigma_0.150,div2k,0832.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.19521331787109375
div2k/0833.png/sigma_0.150,div2k,0833.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.07442474365234375
div2k/0834.png/sigma_0.150,div2k,0834.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.15517807006835938
div2k/0835.png/sigma_0.150,div2k,0835.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.09974098205566406
div2k/0836.png/sigma_0.150,div2k,0836.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.05083656311035156
div2k/0837.png/sigma_0.150,div2k,0837.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.16240692138671875
div2k/0838.png/sigma_0.150,div2k,0838.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.3168487548828125
div2k/0839.png/sigma_0.150,div2k,0839.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.13631057739257812
div2k/0840.png/sigma_0.150,div2k,0840.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.14824295043945312
div2k/0841.png/sigma_0.150,div2k,0841.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.10929107666015625
div2k/0842.png/sigma_0.150,div2k,0842.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.17289352416992188
div2k/0843.png/sigma_0.150,div2k,0843.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.08234786987304688
div2k/0844.png/sigma_0.150,div2k,0844.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.08372116088867188
div2k/0845.png/sigma_0.150,div2k,0845.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.03176307678222656
div2k/0846.png/sigma_0.150,div2k,0846.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1077423095703125
div2k/0847.png/sigma_0.150,div2k,0847.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1531696319580078
div2k/0848.png/sigma_0.150,div2k,0848.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.11243438720703125
div2k/0849.png/sigma_0.150,div2k,0849.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.3237724304199219
div2k/0850.png/sigma_0.150,div2k,0850.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1738452911376953
div2k/0851.png/sigma_0.150,div2k,0851.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.33347129821777344
div2k/0852.png/sigma_0.150,div2k,0852.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.0413665771484375
div2k/0853.png/sigma_0.150,div2k,0853.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.16897964477539062
div2k/0854.png/sigma_0.150,div2k,0854.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.18464088439941406
div2k/0855.png/sigma_0.150,div2k,0855.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.10367202758789062
div2k/0856.png/sigma_0.150,div2k,0856.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.049915313720703125
div2k/0857.png/sigma_0.150,div2k,0857.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.3567829132080078
div2k/0858.png/sigma_0.150,div2k,0858.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12441062927246094
div2k/0859.png/sigma_0.150,div2k,0859.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.13873672485351562
div2k/0860.png/sigma_0.150,div2k,0860.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.14291763305664062
div2k/0861.png/sigma_0.150,div2k,0861.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.13027572631835938
div2k/0862.png/sigma_0.150,div2k,0862.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12095832824707031
div2k/0863.png/sigma_0.150,div2k,0863.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1149749755859375
div2k/0864.png/sigma_0.150,div2k,0864.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.10368537902832031
div2k/0865.png/sigma_0.150,div2k,0865.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1398296356201172
div2k/0866.png/sigma_0.150,div2k,0866.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.13604164123535156
div2k/0867.png/sigma_0.150,div2k,0867.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.05708885192871094
div2k/0868.png/sigma_0.150,div2k,0868.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.11211204528808594
div2k/0869.png/sigma_0.150,div2k,0869.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.0780792236328125
div2k/0870.png/sigma_0.150,div2k,0870.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.17138671875
div2k/0871.png/sigma_0.150,div2k,0871.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.17061233520507812
div2k/0872.png/sigma_0.150,div2k,0872.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1325702667236328
div2k/0873.png/sigma_0.150,div2k,0873.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.13570404052734375
div2k/0874.png/sigma_0.150,div2k,0874.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.10526466369628906
div2k/0875.png/sigma_0.150,div2k,0875.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.09242630004882812
div2k/0876.png/sigma_0.150,div2k,0876.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.15050888061523438
div2k/0877.png/sigma_0.150,div2k,0877.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.21144866943359375
div2k/0878.png/sigma_0.150,div2k,0878.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.11155509948730469
div2k/0879.png/sigma_0.150,div2k,0879.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.15140342712402344
div2k/0880.png/sigma_0.150,div2k,0880.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1371288299560547
div2k/0881.png/sigma_0.150,div2k,0881.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.19260025024414062
div2k/0882.png/sigma_0.150,div2k,0882.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2739906311035156
div2k/0883.png/sigma_0.150,div2k,0883.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1517791748046875
div2k/0884.png/sigma_0.150,div2k,0884.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.18619537353515625
div2k/0885.png/sigma_0.150,div2k,0885.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.034748077392578125
div2k/0886.png/sigma_0.150,div2k,0886.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.13773536682128906
div2k/0887.png/sigma_0.150,div2k,0887.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1427593231201172
div2k/0888.png/sigma_0.150,div2k,0888.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.19060134887695312
div2k/0889.png/sigma_0.150,div2k,0889.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2064800262451172
div2k/0890.png/sigma_0.150,div2k,0890.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12151718139648438
div2k/0891.png/sigma_0.150,div2k,0891.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1718006134033203
div2k/0892.png/sigma_0.150,div2k,0892.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.384246826171875
div2k/0893.png/sigma_0.150,div2k,0893.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.15958786010742188
div2k/0894.png/sigma_0.150,div2k,0894.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12387847900390625
div2k/0895.png/sigma_0.150,div2k,0895.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1704273223876953
div2k/0896.png/sigma_0.150,div2k,0896.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.0626373291015625
div2k/0897.png/sigma_0.150,div2k,0897.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.19867515563964844
div2k/0898.png/sigma_0.150,div2k,0898.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1966381072998047
div2k/0899.png/sigma_0.150,div2k,0899.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.13423919677734375
div2k/0900.png/sigma_0.150,div2k,0900.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.053920745849609375
div2k/0801.png/sigma_0.150,div2k,0801.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0056040287017822266
div2k/0802.png/sigma_0.150,div2k,0802.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004524946212768555
div2k/0803.png/sigma_0.150,div2k,0803.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.008582890033721924
div2k/0804.png/sigma_0.150,div2k,0804.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0051610469818115234
div2k/0805.png/sigma_0.150,div2k,0805.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0052686333656311035
div2k/0806.png/sigma_0.150,div2k,0806.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006650209426879883
div2k/0807.png/sigma_0.150,div2k,0807.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0071503520011901855
div2k/0808.png/sigma_0.150,div2k,0808.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0031633377075195312
div2k/0809.png/sigma_0.150,div2k,0809.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006904542446136475
div2k/0810.png/sigma_0.150,div2k,0810.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005376279354095459
div2k/0811.png/sigma_0.150,div2k,0811.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0033750534057617188
div2k/0812.png/sigma_0.150,div2k,0812.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0015287399291992188
div2k/0813.png/sigma_0.150,div2k,0813.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004522085189819336
div2k/0814.png/sigma_0.150,div2k,0814.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.00415414571762085
div2k/0815.png/sigma_0.150,div2k,0815.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.009004712104797363
div2k/0816.png/sigma_0.150,div2k,0816.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0025806427001953125
div2k/0817.png/sigma_0.150,div2k,0817.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006245672702789307
div2k/0818.png/sigma_0.150,div2k,0818.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006147801876068115
div2k/0819.png/sigma_0.150,div2k,0819.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006444096565246582
div2k/0820.png/sigma_0.150,div2k,0820.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.009318947792053223
div2k/0821.png/sigma_0.150,div2k,0821.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.015839695930480957
div2k/0822.png/sigma_0.150,div2k,0822.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.00905609130859375
div2k/0823.png/sigma_0.150,div2k,0823.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0011536478996276855
div2k/0824.png/sigma_0.150,div2k,0824.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.007667839527130127
div2k/0825.png/sigma_0.150,div2k,0825.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006268739700317383
div2k/0826.png/sigma_0.150,div2k,0826.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005952715873718262
div2k/0827.png/sigma_0.150,div2k,0827.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004941165447235107
div2k/0828.png/sigma_0.150,div2k,0828.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0028775930404663086
div2k/0829.png/sigma_0.150,div2k,0829.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006009221076965332
div2k/0830.png/sigma_0.150,div2k,0830.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0019211769104003906
div2k/0831.png/sigma_0.150,div2k,0831.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.007413208484649658
div2k/0832.png/sigma_0.150,div2k,0832.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0064809322357177734
div2k/0833.png/sigma_0.150,div2k,0833.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0051659345626831055
div2k/0834.png/sigma_0.150,div2k,0834.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0027518272399902344
div2k/0835.png/sigma_0.150,div2k,0835.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005219221115112305
div2k/0836.png/sigma_0.150,div2k,0836.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0014197826385498047
div2k/0837.png/sigma_0.150,div2k,0837.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.007372498512268066
div2k/0838.png/sigma_0.150,div2k,0838.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.007822036743164062
div2k/0839.png/sigma_0.150,div2k,0839.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005757659673690796
div2k/0840.png/sigma_0.150,div2k,0840.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.007428586483001709
div2k/0841.png/sigma_0.150,div2k,0841.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0024306774139404297
div2k/0842.png/sigma_0.150,div2k,0842.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005732893943786621
div2k/0843.png/sigma_0.150,div2k,0843.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.00456923246383667
div2k/0844.png/sigma_0.150,div2k,0844.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.00244748592376709
div2k/0845.png/sigma_0.150,div2k,0845.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.0013239383697509766
div2k/0846.png/sigma_0.150,div2k,0846.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.00851660966873169
div2k/0847.png/sigma_0.150,div2k,0847.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.007366001605987549
div2k/0848.png/sigma_0.150,div2k,0848.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005737781524658203
div2k/0849.png/sigma_0.150,div2k,0849.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.012910723686218262
div2k/0850.png/sigma_0.150,div2k,0850.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.008992493152618408
div2k/0851.png/sigma_0.150,div2k,0851.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.007372498512268066
div2k/0852.png/sigma_0.150,div2k,0852.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0005374550819396973
div2k/0853.png/sigma_0.150,div2k,0853.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0037001371383666992
div2k/0854.png/sigma_0.150,div2k,0854.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005791127681732178
div2k/0855.png/sigma_0.150,div2k,0855.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0016942024230957031
div2k/0856.png/sigma_0.150,div2k,0856.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.001582503318786621
div2k/0857.png/sigma_0.150,div2k,0857.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.013526678085327148
div2k/0858.png/sigma_0.150,div2k,0858.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.010004878044128418
div2k/0859.png/sigma_0.150,div2k,0859.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006959676742553711
div2k/0860.png/sigma_0.150,div2k,0860.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.008978605270385742
div2k/0861.png/sigma_0.150,div2k,0861.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006868302822113037
div2k/0862.png/sigma_0.150,div2k,0862.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.001454770565032959
div2k/0863.png/sigma_0.150,div2k,0863.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0032255053520202637
div2k/0864.png/sigma_0.150,div2k,0864.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.00402987003326416
div2k/0865.png/sigma_0.150,div2k,0865.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006414532661437988
div2k/0866.png/sigma_0.150,div2k,0866.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004806637763977051
div2k/0867.png/sigma_0.150,div2k,0867.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.00423276424407959
div2k/0868.png/sigma_0.150,div2k,0868.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.004271805286407471
div2k/0869.png/sigma_0.150,div2k,0869.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.001846909523010254
div2k/0870.png/sigma_0.150,div2k,0870.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.013015270233154297
div2k/0871.png/sigma_0.150,div2k,0871.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.007257580757141113
div2k/0872.png/sigma_0.150,div2k,0872.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0054847002029418945
div2k/0873.png/sigma_0.150,div2k,0873.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006412029266357422
div2k/0874.png/sigma_0.150,div2k,0874.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.00147324800491333
div2k/0875.png/sigma_0.150,div2k,0875.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004859328269958496
div2k/0876.png/sigma_0.150,div2k,0876.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.009410858154296875
div2k/0877.png/sigma_0.150,div2k,0877.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006614387035369873
div2k/0878.png/sigma_0.150,div2k,0878.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006785035133361816
div2k/0879.png/sigma_0.150,div2k,0879.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.0006285905838012695
div2k/0880.png/sigma_0.150,div2k,0880.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.001513838768005371
div2k/0881.png/sigma_0.150,div2k,0881.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.007238268852233887
div2k/0882.png/sigma_0.150,div2k,0882.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.008018195629119873
div2k/0883.png/sigma_0.150,div2k,0883.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005560874938964844
div2k/0884.png/sigma_0.150,div2k,0884.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006645560264587402
div2k/0885.png/sigma_0.150,div2k,0885.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.002518773078918457
div2k/0886.png/sigma_0.150,div2k,0886.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005422115325927734
div2k/0887.png/sigma_0.150,div2k,0887.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0042639970779418945
div2k/0888.png/sigma_0.150,div2k,0888.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006685376167297363
