benchmark_group,sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k,div2k/0892.png/sigma_0.150,div2k,0892.png,0.15000000596046448,U-TV (final),U-TV (20e),SSIM,0.15098536014556885
div2k,div2k/0893.png/sigma_0.150,div2k,0893.png,0.15000000596046448,U-TV (final),U-TV (20e),SSIM,0.03309828042984009
div2k,div2k/0894.png/sigma_0.150,div2k,0894.png,0.15000000596046448,U-TV (final),U-TV (20e),SSIM,0.01865750551223755
div2k,div2k/0895.png/sigma_0.150,div2k,0895.png,0.15000000596046448,U-TV (final),U-TV (20e),SSIM,0.03264915943145752
div2k,div2k/0896.png/sigma_0.150,div2k,0896.png,0.15000000596046448,U-TV (final),U-TV (20e),SSIM,0.028548598289489746
div2k,div2k/0897.png/sigma_0.150,div2k,0897.png,0.15000000596046448,U-TV (final),U-TV (20e),SSIM,0.1177976131439209
div2k,div2k/0898.png/sigma_0.150,div2k,0898.png,0.15000000596046448,U-TV (final),U-TV (20e),SSIM,0.024679720401763916
div2k,div2k/0899.png/sigma_0.150,div2k,0899.png,0.15000000596046448,U-TV (final),U-TV (20e),SSIM,0.055306434631347656
div2k,div2k/0900.png/sigma_0.150,div2k,0900.png,0.15000000596046448,U-TV (final),U-TV (20e),SSIM,0.03169286251068115
div2k,div2k/0801.png/sigma_0.150,div2k,0801.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.20806121826171875
div2k,div2k/0802.png/sigma_0.150,div2k,0802.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.13467788696289062
div2k,div2k/0803.png/sigma_0.150,div2k,0803.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.3225135803222656
div2k,div2k/0804.png/sigma_0.150,div2k,0804.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.11072540283203125
div2k,div2k/0805.png/sigma_0.150,div2k,0805.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.1561908721923828
div2k,div2k/0806.png/sigma_0.150,div2k,0806.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.2958564758300781
div2k,div2k/0807.png/sigma_0.150,div2k,0807.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.3037300109863281
div2k,div2k/0808.png/sigma_0.150,div2k,0808.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.1646728515625
div2k,div2k/0809.png/sigma_0.150,div2k,0809.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.29334259033203125
div2k,div2k/0810.png/sigma_0.150,div2k,0810.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.29102134704589844
div2k,div2k/0811.png/sigma_0.150,div2k,0811.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.43094635009765625
div2k,div2k/0812.png/sigma_0.150,div2k,0812.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.2980480194091797
div2k,div2k/0813.png/sigma_0.150,div2k,0813.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.30466651916503906
div2k,div2k/0814.png/sigma_0.150,div2k,0814.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.21096420288085938
div2k,div2k/0815.png/sigma_0.150,div2k,0815.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.2711830139160156
div2k,div2k/0816.png/sigma_0.150,div2k,0816.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.4964618682861328
div2k,div2k/0817.png/sigma_0.150,div2k,0817.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.29987525939941406
div2k,div2k/0818.png/sigma_0.150,div2k,0818.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.10669136047363281
div2k,div2k/0819.png/sigma_0.150,div2k,0819.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.2425861358642578
div2k,div2k/0820.png/sigma_0.150,div2k,0820.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,-0.02770805358887074
div2k,div2k/0821.png/sigma_0.150,div2k,0821.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.09739303588867188
div2k,div2k/0822.png/sigma_0.150,div2k,0822.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.6189422607421875
div2k,div2k/0823.png/sigma_0.150,div2k,0823.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.01747894287109375
div2k,div2k/0824.png/sigma_0.150,div2k,0824.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.24019432067871094
div2k,div2k/0825.png/sigma_0.150,div2k,0825.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.14039802551269176
div2k,div2k/0826.png/sigma_0.150,div2k,0826.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.22195053100585938
div2k,div2k/0827.png/sigma_0.150,div2k,0827.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.2222881317138672
div2k,div2k/0828.png/sigma_0.150,div2k,0828.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,1.2154388427734375
div2k,div2k/0829.png/sigma_0.150,div2k,0829.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.4499168395996094
div2k,div2k/0830.png/sigma_0.150,div2k,0830.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.23067665100097656
div2k,div2k/0831.png/sigma_0.150,div2k,0831.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.1388072967529297
div2k,div2k/0832.png/sigma_0.150,div2k,0832.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.07353973388671875
div2k,div2k/0833.png/sigma_0.150,div2k,0833.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.3362274169921875
div2k,div2k/0834.png/sigma_0.150,div2k,0834.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.17095375061035156
div2k,div2k/0835.png/sigma_0.150,div2k,0835.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.3191814422607422
div2k,div2k/0836.png/sigma_0.150,div2k,0836.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.1290454864501953
div2k,div2k/0837.png/sigma_0.150,div2k,0837.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.20248031616210938
div2k,div2k/0838.png/sigma_0.150,div2k,0838.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.3425769805908203
div2k,div2k/0839.png/sigma_0.150,div2k,0839.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.27034568786621094
div2k,div2k/0840.png/sigma_0.150,div2k,0840.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.2867469787597656
div2k,div2k/0841.png/sigma_0.150,div2k,0841.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.237579345703125
div2k,div2k/0842.png/sigma_0.150,div2k,0842.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.1596660614013672
div2k,div2k/0843.png/sigma_0.150,div2k,0843.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.2379589080810547
div2k,div2k/0844.png/sigma_0.150,div2k,0844.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.338623046875
div2k,div2k/0845.png/sigma_0.150,div2k,0845.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.37819480895996094
div2k,div2k/0846.png/sigma_0.150,div2k,0846.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,-0.13248443603515625
div2k,div2k/0847.png/sigma_0.150,div2k,0847.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.17090988159179688
div2k,div2k/0848.png/sigma_0.150,div2k,0848.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.28812980651855113
div2k,div2k/0849.png/sigma_0.150,div2k,0849.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,-0.18454742431640625
div2k,div2k/0850.png/sigma_0.150,div2k,0850.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.40958595275878906
div2k,div2k/0851.png/sigma_0.150,div2k,0851.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.28072547912597656
div2k,div2k/0852.png/sigma_0.150,div2k,0852.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.14409446716308594
div2k,div2k/0853.png/sigma_0.150,div2k,0853.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.3122959136962926
div2k,div2k/0854.png/sigma_0.150,div2k,0854.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.18181228637695312
div2k,div2k/0855.png/sigma_0.150,div2k,0855.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.22915267944335938
div2k,div2k/0856.png/sigma_0.150,div2k,0856.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.5134258270263672
div2k,div2k/0857.png/sigma_0.150,div2k,0857.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.6923007965087891
div2k,div2k/0858.png/sigma_0.150,div2k,0858.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.3997364044189453
div2k,div2k/0859.png/sigma_0.150,div2k,0859.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.1515369415283203
div2k,div2k/0860.png/sigma_0.150,div2k,0860.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.2617988586425781
div2k,div2k/0861.png/sigma_0.150,div2k,0861.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.0026969909668004277
div2k,div2k/0862.png/sigma_0.150,div2k,0862.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.5192680358886719
div2k,div2k/0863.png/sigma_0.150,div2k,0863.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.2488250732421875
div2k,div2k/0864.png/sigma_0.150,div2k,0864.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.4880867004394531
div2k,div2k/0865.png/sigma_0.150,div2k,0865.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.13476181030273438
div2k,div2k/0866.png/sigma_0.150,div2k,0866.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.18477630615234375
div2k,div2k/0867.png/sigma_0.150,div2k,0867.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.3352508544921875
div2k,div2k/0868.png/sigma_0.150,div2k,0868.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.2707252502441406
div2k,div2k/0869.png/sigma_0.150,div2k,0869.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.3410968780517578
div2k,div2k/0870.png/sigma_0.150,div2k,0870.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.2801017761230433
div2k,div2k/0871.png/sigma_0.150,div2k,0871.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.21573638916015625
div2k,div2k/0872.png/sigma_0.150,div2k,0872.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.21550941467285156
div2k,div2k/0873.png/sigma_0.150,div2k,0873.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.3106498718261719
div2k,div2k/0874.png/sigma_0.150,div2k,0874.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.2740211486816406
div2k,div2k/0875.png/sigma_0.150,div2k,0875.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.07077407836914062
div2k,div2k/0876.png/sigma_0.150,div2k,0876.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.5404777526855469
div2k,div2k/0877.png/sigma_0.150,div2k,0877.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.41473388671875
div2k,div2k/0878.png/sigma_0.150,div2k,0878.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.3128623962402344
div2k,div2k/0879.png/sigma_0.150,div2k,0879.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.14534568786621094
div2k,div2k/0880.png/sigma_0.150,div2k,0880.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.4762706756591797
div2k,div2k/0881.png/sigma_0.150,div2k,0881.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.23076438903808594
div2k,div2k/0882.png/sigma_0.150,div2k,0882.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.17319488525390625
div2k,div2k/0883.png/sigma_0.150,div2k,0883.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.198883056640625
div2k,div2k/0884.png/sigma_0.150,div2k,0884.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.1900920867919922
div2k,div2k/0885.png/sigma_0.150,div2k,0885.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.5077590942382848
div2k,div2k/0886.png/sigma_0.150,div2k,0886.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.22257423400878906
div2k,div2k/0887.png/sigma_0.150,div2k,0887.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.23476028442382812
div2k,div2k/0888.png/sigma_0.150,div2k,0888.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.16260147094726562
div2k,div2k/0889.png/sigma_0.150,div2k,0889.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.12519454956054688
div2k,div2k/0890.png/sigma_0.150,div2k,0890.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.3445606231689453
div2k,div2k/0891.png/sigma_0.150,div2k,0891.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.12465667724609375
div2k,div2k/0892.png/sigma_0.150,div2k,0892.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.6709175109863281
div2k,div2k/0893.png/sigma_0.150,div2k,0893.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.2698879241943324
div2k,div2k/0894.png/sigma_0.150,div2k,0894.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.194183349609375
div2k,div2k/0895.png/sigma_0.150,div2k,0895.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.25827026367187145
div2k,div2k/0896.png/sigma_0.150,div2k,0896.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.11719322204589844
div2k,div2k/0897.png/sigma_0.150,div2k,0897.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.15011024475097656
div2k,div2k/0898.png/sigma_0.150,div2k,0898.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.1787490844726598
div2k,div2k/0899.png/sigma_0.150,div2k,0899.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.5389328002929688
div2k,div2k/0900.png/sigma_0.150,div2k,0900.png,0.15000000596046448,U-TGV (final),U-TGV (20e),PSNR,0.23640060424804332
div2k,div2k/0801.png/sigma_0.150,div2k,0801.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.020516037940979004
div2k,div2k/0802.png/sigma_0.150,div2k,0802.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.0030939579010009766
div2k,div2k/0803.png/sigma_0.150,div2k,0803.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.005299687385559082
div2k,div2k/0804.png/sigma_0.150,div2k,0804.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.0039337873458862305
div2k,div2k/0805.png/sigma_0.150,div2k,0805.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.016494035720825195
div2k,div2k/0806.png/sigma_0.150,div2k,0806.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.018736064434051514
div2k,div2k/0807.png/sigma_0.150,div2k,0807.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.03108423948287964
div2k,div2k/0808.png/sigma_0.150,div2k,0808.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.021569490432739258
div2k,div2k/0809.png/sigma_0.150,div2k,0809.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.02961045503616333
div2k,div2k/0810.png/sigma_0.150,div2k,0810.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.016550898551940918
div2k,div2k/0811.png/sigma_0.150,div2k,0811.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.04679989814758301
div2k,div2k/0812.png/sigma_0.150,div2k,0812.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.019992411136627197
div2k,div2k/0813.png/sigma_0.150,div2k,0813.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.020309627056121826
div2k,div2k/0814.png/sigma_0.150,div2k,0814.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.027244091033935547
div2k,div2k/0815.png/sigma_0.150,div2k,0815.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.02378547191619873
div2k,div2k/0816.png/sigma_0.150,div2k,0816.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.034266650676727295
div2k,div2k/0817.png/sigma_0.150,div2k,0817.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.029327452182769775
div2k,div2k/0818.png/sigma_0.150,div2k,0818.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.017450928688049316
div2k,div2k/0819.png/sigma_0.150,div2k,0819.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.02325737476348877
div2k,div2k/0820.png/sigma_0.150,div2k,0820.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.010724663734436035
div2k,div2k/0821.png/sigma_0.150,div2k,0821.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.0026094913482666016
div2k,div2k/0822.png/sigma_0.150,div2k,0822.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.0724867582321167
div2k,div2k/0823.png/sigma_0.150,div2k,0823.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.017912089824676514
div2k,div2k/0824.png/sigma_0.150,div2k,0824.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.016909122467041016
div2k,div2k/0825.png/sigma_0.150,div2k,0825.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.01137542724609375
div2k,div2k/0826.png/sigma_0.150,div2k,0826.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.022549331188201904
div2k,div2k/0827.png/sigma_0.150,div2k,0827.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.019480466842651367
div2k,div2k/0828.png/sigma_0.150,div2k,0828.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.13315075635910034
div2k,div2k/0829.png/sigma_0.150,div2k,0829.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.01963937282562256
div2k,div2k/0830.png/sigma_0.150,div2k,0830.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.02044135332107544
div2k,div2k/0831.png/sigma_0.150,div2k,0831.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.017303466796875
div2k,div2k/0832.png/sigma_0.150,div2k,0832.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.010394036769866943
div2k,div2k/0833.png/sigma_0.150,div2k,0833.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.02601790428161621
div2k,div2k/0834.png/sigma_0.150,div2k,0834.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.021321594715118408
div2k,div2k/0835.png/sigma_0.150,div2k,0835.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.031768798828125
div2k,div2k/0836.png/sigma_0.150,div2k,0836.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.015351057052612305
div2k,div2k/0837.png/sigma_0.150,div2k,0837.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.015973687171936035
div2k,div2k/0838.png/sigma_0.150,div2k,0838.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.011965334415435791
div2k,div2k/0839.png/sigma_0.150,div2k,0839.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.013147294521331843
div2k,div2k/0840.png/sigma_0.150,div2k,0840.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.02720057964324951
div2k,div2k/0841.png/sigma_0.150,div2k,0841.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.023077964782714844
div2k,div2k/0842.png/sigma_0.150,div2k,0842.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.006864726543426514
div2k,div2k/0843.png/sigma_0.150,div2k,0843.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.024155497550964355
div2k,div2k/0844.png/sigma_0.150,div2k,0844.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.02177596092224121
div2k,div2k/0845.png/sigma_0.150,div2k,0845.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.03214919567108154
div2k,div2k/0846.png/sigma_0.150,div2k,0846.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.01621246337890625
div2k,div2k/0847.png/sigma_0.150,div2k,0847.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.012396693229675293
div2k,div2k/0848.png/sigma_0.150,div2k,0848.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.010077476501464844
div2k,div2k/0849.png/sigma_0.150,div2k,0849.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,-0.0011754631996154785
div2k,div2k/0850.png/sigma_0.150,div2k,0850.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.027245283126831055
div2k,div2k/0851.png/sigma_0.150,div2k,0851.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.03226780891418457
div2k,div2k/0852.png/sigma_0.150,div2k,0852.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.016269326210022028
div2k,div2k/0853.png/sigma_0.150,div2k,0853.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.026266098022460938
div2k,div2k/0854.png/sigma_0.150,div2k,0854.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.014910697937011719
div2k,div2k/0855.png/sigma_0.150,div2k,0855.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.011371612548828125
div2k,div2k/0856.png/sigma_0.150,div2k,0856.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.058179497718811035
div2k,div2k/0857.png/sigma_0.150,div2k,0857.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.014705240726470947
div2k,div2k/0858.png/sigma_0.150,div2k,0858.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.046295106410980225
div2k,div2k/0859.png/sigma_0.150,div2k,0859.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.009721159934997559
div2k,div2k/0860.png/sigma_0.150,div2k,0860.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.033257365226745605
div2k,div2k/0861.png/sigma_0.150,div2k,0861.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.011658191680908203
div2k,div2k/0862.png/sigma_0.150,div2k,0862.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.030148684978485107
div2k,div2k/0863.png/sigma_0.150,div2k,0863.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.029635906219482422
div2k,div2k/0864.png/sigma_0.150,div2k,0864.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.03748655319213867
div2k,div2k/0865.png/sigma_0.150,div2k,0865.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.01306682825088501
div2k,div2k/0866.png/sigma_0.150,div2k,0866.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.01937711238861084
div2k,div2k/0867.png/sigma_0.150,div2k,0867.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.019411325454711914
div2k,div2k/0868.png/sigma_0.150,div2k,0868.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.03685492277145386
div2k,div2k/0869.png/sigma_0.150,div2k,0869.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.0274774432182312
div2k,div2k/0870.png/sigma_0.150,div2k,0870.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.025894582271575928
div2k,div2k/0871.png/sigma_0.150,div2k,0871.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.011769652366638184
div2k,div2k/0872.png/sigma_0.150,div2k,0872.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.005931079387664795
div2k,div2k/0873.png/sigma_0.150,div2k,0873.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.03873401880264282
div2k,div2k/0874.png/sigma_0.150,div2k,0874.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.021549642086029053
div2k,div2k/0875.png/sigma_0.150,div2k,0875.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.00689852237701416
div2k,div2k/0876.png/sigma_0.150,div2k,0876.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.054915428161621094
div2k,div2k/0877.png/sigma_0.150,div2k,0877.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.029001593589782715
div2k,div2k/0878.png/sigma_0.150,div2k,0878.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.013961493968963623
div2k,div2k/0879.png/sigma_0.150,div2k,0879.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.02120494842529297
div2k,div2k/0880.png/sigma_0.150,div2k,0880.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.03451240062713623
div2k,div2k/0881.png/sigma_0.150,div2k,0881.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.011873006820678711
div2k,div2k/0882.png/sigma_0.150,div2k,0882.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.004362821578979492
div2k,div2k/0883.png/sigma_0.150,div2k,0883.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.011868655681610107
div2k,div2k/0884.png/sigma_0.150,div2k,0884.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.01999223232269287
div2k,div2k/0885.png/sigma_0.150,div2k,0885.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.051187753677368164
div2k,div2k/0886.png/sigma_0.150,div2k,0886.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.0029404163360595703
div2k,div2k/0887.png/sigma_0.150,div2k,0887.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.04008680582046509
div2k,div2k/0888.png/sigma_0.150,div2k,0888.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.007302463054656982
div2k,div2k/0889.png/sigma_0.150,div2k,0889.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.008552908897399902
div2k,div2k/0890.png/sigma_0.150,div2k,0890.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.034146010875701904
