method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,lambda_mean,lambda_std,lambda_min,lambda_max,lambda_p01,lambda_median,lambda_p99,lambda0_mean,lambda0_std,lambda0_min,lambda0_max,lambda0_p01,lambda0_median,lambda0_p99,lambda1_mean,lambda1_std,lambda1_min,lambda1_max,lambda1_p01,lambda1_median,lambda1_p99,lambda_lower_saturation_fraction,lambda_upper_saturation_fraction,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
U-TGV (20e),205,5,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0806.png,div2k/0806.png/sigma_0.150,div2k,0806.png,20005,befc31ea0c7663db0351a7238adfea3153639f5dfa13cb7cacfd757a46539d49,614267b59f56fd4aa8acd70577a4ee760fd3a072722c6809f51d90052060d060,0.1500000059604644,0.0206192154437303,16.85727882385254,0.4021129310131073,0.002318951068446,26.347084045410156,0.8289074897766113,,,,,,,,0.1128283590078353,0.0570585243403911,0.0194371491670608,0.4013661444187164,0.0291569232940673,0.1060198247432708,0.2531007826328277,0.1418648660182953,0.0359607525169849,0.066910021007061,0.4087221324443817,0.0855452120304107,0.1350392401218414,0.2498173862695694,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),206,6,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0807.png,div2k/0807.png/sigma_0.150,div2k,0807.png,20006,1e941eaeed69e78250491fe2c5b2f458f2f36301b8aa701227bd408f852fa572,799c1351c205ab26eb11b6cd506f7acbca9a6255d8feed7800e330e07110dc31,0.1500000059604644,0.0206890441477298,16.84259605407715,0.4649003744125366,0.0043455110862851,23.619592666625977,0.7226753234863281,,,,,,,,0.0926783680915832,0.0498483330011367,0.0241876635700464,0.3336517512798309,0.033258706331253,0.0758422091603279,0.2294594645500183,0.131175547838211,0.0298091154545545,0.0704969838261604,0.3411011397838592,0.090163841843605,0.123347595334053,0.2242948412895202,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),207,7,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0808.png,div2k/0808.png/sigma_0.150,div2k,0808.png,20007,9666b1dba93f470d95570471f38f195acafae585deefb8498b5ebb625df94e78,c1a1446a8ad1d13d1fa7d5ea1070bad52071465b636eab9c535493b14f20e41e,0.1500000059604644,0.0196725875139236,17.061384201049805,0.309748888015747,0.002336501609534,26.31433868408203,0.8208562135696411,,,,,,,,0.1259636431932449,0.0615555979311466,0.0135357873514294,0.4109452664852142,0.0233434941619634,0.1307647973299026,0.2665297091007232,0.1485908776521682,0.0401977151632308,0.0682499557733535,0.4172399044036865,0.0825577974319458,0.1438737511634826,0.2634559869766235,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),208,8,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0809.png,div2k/0809.png/sigma_0.150,div2k,0809.png,20008,f57d7f591d2770efb0162e925acaaef8e4ce467e58b7a54d53de058959be9978,bf3bf82631f980bbe89a9531d5a653d7ad9232d0f6ee29a2edc485537b7bddd3,0.1500000059604644,0.0212246906012296,16.731586456298828,0.4063580334186554,0.0030075944960117,25.217809677124023,0.6938376426696777,,,,,,,,0.102181002497673,0.0460673458874225,0.0269379150122404,0.3147893249988556,0.0380696319043636,0.0931586995720863,0.2245980352163314,0.1360128223896026,0.0271564926952123,0.0838520750403404,0.3313533365726471,0.095808133482933,0.1311186701059341,0.2288355529308319,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),209,9,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0810.png,div2k/0810.png/sigma_0.150,div2k,0810.png,20009,50cf8d799292c4a6f6c23b4a8f1d0c08015da9c6e74d9109a31efdb1eb5d9df3,4d98c505d3ad90a8a965c5ed951a1f06dbd3e22d741a122faefa61e63df95fe0,0.1500000059604644,0.0216878168284893,16.637842178344727,0.3677971363067627,0.0025666751898825,25.906293869018555,0.769220769405365,,,,,,,,0.1202680021524429,0.0571364760398864,0.0279642771929502,0.4102658331394195,0.0385266356170177,0.1123495772480964,0.2636926770210266,0.1474426388740539,0.0368728749454021,0.0729710236191749,0.426197201013565,0.0967174991965293,0.1386333703994751,0.2624443471431732,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),210,10,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0811.png,div2k/0811.png/sigma_0.150,div2k,0811.png,20010,ceab700e5944238d72f4ec94852a5ee6b9c353c54281c96ee7c6e9b9f2a16308,81836de794c0f5700dc4d657f73ed8e4e7034c987aff36ba58c55ff67a6da53e,0.1500000059604644,0.0183453243225812,17.364748001098633,0.391823410987854,0.0035908524878323,24.44802474975586,0.6451277732849121,,,,,,,,0.1101518422365188,0.0423698984086513,0.0260552894324064,0.2929926812648773,0.0393365286290645,0.1071129217743873,0.2160396128892898,0.1380438506603241,0.0246974751353263,0.0768496915698051,0.2952407300472259,0.094152882695198,0.1350519955158233,0.2225024849176406,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),211,11,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0812.png,div2k/0812.png/sigma_0.150,div2k,0812.png,20011,5f26939fc07611061a96f2a386a77ffd9251b83abf26ac7ecb5a44dcae97187b,1ef24a9df7bed52eae49bbc44edeef2ec7787eb9f1157dea87b93117688d6ea2,0.1500000059604644,0.0203509703278541,16.914148330688477,0.494797796010971,0.0034694443456828,24.597400665283203,0.8080140948295593,,,,,,,,0.0986811220645904,0.0702543556690216,0.0151790073141455,0.4420670568943023,0.0233516599982976,0.0674182027578353,0.2710763216018677,0.1348128765821457,0.046365849673748,0.068489596247673,0.448970228433609,0.0790546536445617,0.1165679842233657,0.2654308378696441,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),212,12,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0813.png,div2k/0813.png/sigma_0.150,div2k,0813.png,20012,c34023db0a8b05fd8269a4d5afeb83670d5b08e7bce8d6c8cfe221a95b0e0b2f,f0fff969cffa4e09aa7664916fbd34f90b80dc848e7308d291caca88f358337d,0.1500000059604644,0.0183237474411726,17.369857788085938,0.4961066842079162,0.003439501626417,24.635046005249023,0.8207007050514221,,,,,,,,0.0735663175582885,0.0418006628751754,0.0144855231046676,0.3371238112449646,0.0249539781361818,0.0605685338377952,0.1973085105419159,0.1169216409325599,0.0262854360044002,0.0660211965441703,0.3455946147441864,0.0772400274872779,0.1124952435493469,0.1976263523101806,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),213,13,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0814.png,div2k/0814.png/sigma_0.150,div2k,0814.png,20013,9f544177fb7f24fc86ba1b0d9b9d0e664f093ce144600099ca215fbf1a3e3c25,ba3a6bdbf9dcc9e2a02ba98d59b5ab83102439be99ab8274a2208a8cda268efb,0.1500000059604644,0.0212844163179397,16.719383239746094,0.2569090723991394,0.0020594126544892,26.862567901611328,0.8123763799667358,,,,,,,,0.1501005589962005,0.0718687772750854,0.0195546951144933,0.4261305928230285,0.0295902416110038,0.1749700903892517,0.2798993587493896,0.1662792861461639,0.0479377210140228,0.0756940394639968,0.430631548166275,0.0864272117614746,0.1756159663200378,0.2739689946174621,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),214,14,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0815.png,div2k/0815.png/sigma_0.150,div2k,0815.png,20014,d8f2b2b3496e52c1ec43e3c5e28732516b24990b8a2361d1876240ad562db395,3e323e4b560890ed4a1f943e340d8beaa6c268f61e2ceda2e8185391d7d5a3af,0.1500000059604644,0.0205930136144161,16.86280059814453,0.4686645269393921,0.0031339710112661,25.039051055908203,0.7963072061538696,,,,,,,,0.0910058766603469,0.047828160226345,0.0166229084134101,0.3132933676242828,0.0289288330823183,0.0765654891729354,0.2131679207086563,0.127797782421112,0.0282233227044343,0.0700291916728019,0.320516437292099,0.0825700089335441,0.122226633131504,0.2126325666904449,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),215,15,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0816.png,div2k/0816.png/sigma_0.150,div2k,0816.png,20015,f457e7c932a8730df29263aaf8e3c3a2e54e7e68e543a34cdbc085f7c21edf50,ebf556858addf02580c13b4579baea64b263c53852f87bd36c7bc01f55477648,0.1500000059604644,0.0206175595521926,16.857627868652344,0.4011595845222473,0.0026671318337321,25.73955535888672,0.7755516767501831,,,,,,,,0.1070880740880966,0.0555699206888675,0.0212213769555091,0.3608371317386627,0.0319757312536239,0.0922114625573158,0.2358204275369644,0.1390213966369629,0.0351515747606754,0.0716472417116165,0.3574661910533905,0.0845051854848861,0.1306476891040802,0.2403492629528045,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),216,16,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0817.png,div2k/0817.png/sigma_0.150,div2k,0817.png,20016,b14c93dc0fd3fb833a2c04431c6af818313c8c6f744eb433dd1817a932b015cf,5879d7300f732d613dcb0284a1fba92fefed740df0ef08c03bf51fee87c83891,0.1500000059604644,0.0209108460694551,16.796283721923828,0.4318621754646301,0.0033162930049002,24.793472290039062,0.7476349472999573,,,,,,,,0.0969573780894279,0.0524574555456638,0.0199316181242465,0.3087916076183319,0.0320894084870815,0.0802805200219154,0.2242466807365417,0.1329024583101272,0.0321341343224048,0.0741923674941062,0.3102942407131195,0.087790809571743,0.1240352094173431,0.228654608130455,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),217,17,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0818.png,div2k/0818.png/sigma_0.150,div2k,0818.png,20017,00f18d236ddc7fe3a937cdcb41ce31082a90c94b9370fc202c7dce18dd80ab2a,2c05a7fb6ef03f6e1021ebd4479dce05ab8384c789e6ac48a4a3294dbe0994c5,0.1500000059604644,0.0191579014062881,17.17652130126953,0.4934707880020141,0.0040088179521262,23.969839096069336,0.8269970417022705,,,,,,,,0.0833787694573402,0.0533237606287002,0.016451546922326,0.4381453692913055,0.0230691377073526,0.0615442581474781,0.2313557416200637,0.124756209552288,0.0348140709102153,0.0636160895228385,0.4524681270122528,0.0742357224225997,0.116173505783081,0.2332277595996856,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),218,18,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0819.png,div2k/0819.png/sigma_0.150,div2k,0819.png,20018,f7450c40d5c0aabdc2bd2a562302ca3993841849efca05e281ec4059186e528c,53011dd04b2a2fe9a011f3a8a1114f622d1aacfc7a78fb5d29f8e3999ed6b64c,0.1500000059604644,0.0203235447406768,16.920005798339844,0.5026570558547974,0.0039583928883075,24.024810791015625,0.7374048233032227,,,,,,,,0.0851796418428421,0.0468188226222991,0.0183557830750942,0.330987274646759,0.0281116049736738,0.0706128627061843,0.221128910779953,0.125686913728714,0.0297346506267786,0.0677695870399475,0.3540733158588409,0.0834232866764068,0.1190425157546997,0.2295079827308654,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),219,19,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0820.png,div2k/0820.png/sigma_0.150,div2k,0820.png,20019,ab2cf6ba20cc18bafee4976e8be3cbf4a6db4afea570ef888fdebb8c8e0616f2,cbbea537bbc6509d1871abd454cddbc46c401ec44e46a7217a3caa40d7033607,0.1500000059604644,0.0188308507204055,17.251300811767578,0.6373878717422485,0.0068027339875698,21.673166275024418,0.7672078609466553,,,,,,,,0.0587197318673133,0.0364855751395225,0.0122831314802169,0.323001891374588,0.0208660028874874,0.0463812388479709,0.1926524192094802,0.109739065170288,0.0222671795636415,0.0672758221626281,0.3384884893894195,0.0752652287483215,0.1057911068201065,0.192410260438919,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),220,20,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0821.png,div2k/0821.png/sigma_0.150,div2k,0821.png,20020,ebd02fa51f1a3ee91b6ca90bb58a444e53385dd1193938609708b71bca4504a0,8d798cfae4f7ca4cd5f7da4e61ff5bdb352a90b9f9691e8489c0b439e7ba299d,0.1500000059604644,0.0188409183174371,17.248979568481445,0.7894110679626465,0.0090853124856948,20.416601181030273,0.8583805561065674,,,,,,,,0.0357798337936401,0.0164105128496885,0.0110619720071554,0.1323670595884323,0.0161982700228691,0.0310956258326768,0.1042156517505645,0.0927239283919334,0.0144647425040602,0.0507038608193397,0.1550714671611786,0.0658728554844856,0.0909620523452758,0.1314398497343063,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),221,21,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0822.png,div2k/0822.png/sigma_0.150,div2k,0822.png,20021,86c801c8390b132b94a9efaeb7a9bad9acdd1212e41d91d44b44811708142963,77c9b6b134bf76cd7a70b193571a2cf6af86598939c58d7016edfc70dac5019b,0.1500000059604644,0.0192563012242317,17.154272079467773,0.5431791543960571,0.0055942921899259,22.52254867553711,0.6715712547302246,,,,,,,,0.0813220366835594,0.0377927310764789,0.0212683696299791,0.2955297529697418,0.0324912630021572,0.0717526823282241,0.1982126832008361,0.1227973401546478,0.0222037881612777,0.0743443667888641,0.2985351979732513,0.0884833186864852,0.1199500635266304,0.2025077044963836,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),222,22,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0823.png,div2k/0823.png/sigma_0.150,div2k,0823.png,20022,ec11d2cf0a95684902842094c84e0956a3cd35920ef85f25ba677348927a365c,67070520dd998a5b7b9ef65538cc96f01ad3e7bfac4cde1d0838447a17b47c1b,0.1500000059604644,0.0206393748521804,16.85303497314453,0.4195316433906555,0.0033761512022465,24.715782165527344,0.8324267268180847,,,,,,,,0.099218726158142,0.0668678134679794,0.0162104256451129,0.4316011071205139,0.0236991140991449,0.0795206502079963,0.2605817914009094,0.1335328221321106,0.0442548207938671,0.0609929375350475,0.4389514625072479,0.0739239826798439,0.1226660385727882,0.2543428838253021,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),223,23,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0824.png,div2k/0824.png/sigma_0.150,div2k,0824.png,20023,5ce7bdee523a1299c6a42c3adbb96d0e62c2f40266823753b8c042edb8b10495,afb72718334acc0720966c607b2fc4baa79ad0db78ed46dd87b6bf1bbb06b0a3,0.1500000059604644,0.0196016561239957,17.077072143554688,0.4888179302215576,0.0033488613553345,24.75102996826172,0.8176714181900024,,,,,,,,0.0796392560005188,0.050083540380001,0.0138685768470168,0.2998145520687103,0.0213333759456872,0.0616732686758041,0.2107174396514892,0.1210906058549881,0.0307926516979932,0.0683208033442497,0.3137775659561157,0.077251024544239,0.114439807832241,0.2132205814123153,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),224,24,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0825.png,div2k/0825.png/sigma_0.150,div2k,0825.png,20024,0403db62808d832f7764170e8df2b8c78ad826e2a93d809f8cf6d018258b011a,bb87a888197d2fce569092cd2f72666d00f18bf8f222c3d8daa5bed85d54bae9,0.1500000059604644,0.0205031931400299,16.881786346435547,0.6176786422729492,0.0047231167554855,23.257713317871097,0.8225353956222534,,,,,,,,0.0601369962096214,0.0373620316386222,0.0132367005571722,0.2863128781318664,0.0208067633211612,0.0482583865523338,0.1960421651601791,0.1100727096199989,0.0240042563527822,0.0674089714884758,0.2947883307933807,0.0751808881759643,0.1060025840997695,0.1984315812587738,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),225,25,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0826.png,div2k/0826.png/sigma_0.150,div2k,0826.png,20025,b7fba61bcca359e5581b44283bbc34696cae71321e031969411ada23b17e2199,5db92ff465249724833a49e32d0008b2037e9d35bdf84592654b2085eb4adfc5,0.1500000059604644,0.0196153242141008,17.074045181274414,0.4625792503356933,0.0031901595648378,24.961875915527344,0.8037818670272827,,,,,,,,0.0912953466176986,0.0525275580585002,0.0155176511034369,0.3702193200588226,0.0249428451061248,0.0733534544706344,0.23604716360569,0.1293539255857467,0.0337327010929584,0.0603719055652618,0.3764969110488891,0.0785170197486877,0.1199927628040313,0.2375923544168472,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),226,26,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0827.png,div2k/0827.png/sigma_0.150,div2k,0827.png,20026,1a1d5ffbd89d79d7803cf86e2d8f6c75cd146872fd61e387fec71a904e384317,f59332e4b60d7ff6549e2c60978c31c7198229269eb71dec33fdc7f0352ebde5,0.1500000059604644,0.0155510157346725,18.08241271972656,0.2236701548099517,0.0017911060713231,27.468788146972656,0.7220163345336914,,,,,,,,0.1192161813378334,0.0368162281811237,0.0142485722899436,0.2933786809444427,0.034263975918293,0.1249928921461105,0.1993344873189926,0.1391887366771698,0.0217921994626522,0.0686535313725471,0.3005143702030182,0.0883096680045127,0.1393743455410003,0.2024868130683899,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),227,27,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0828.png,div2k/0828.png/sigma_0.150,div2k,0828.png,20027,3b7551ae7f737167932c3230707f7075368102b6732eb16bfe514fd471223ea4,b38ce987813490427c3b8f49610fb9181768478eda3803abc2ebc48b5d869ebd,0.1500000059604644,0.0163401197642087,17.867448806762695,0.5543380975723267,0.009268756955862,20.329784393310547,0.5403698682785034,,,,,,,,0.0847029238939285,0.0409441292285919,0.0155076263472437,0.3226416110992431,0.025658044964075,0.0767987221479415,0.2025689929723739,0.1248961985111236,0.0254152901470661,0.059813555330038,0.3332580626010895,0.0749366357922554,0.1227567568421363,0.2040184438228607,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),228,28,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0829.png,div2k/0829.png/sigma_0.150,div2k,0829.png,20028,7fef744df96a3f5b2077c74a59929852deb533e35d4804c7c745471471543ed7,c7f8edd07cd3f82444130f0d467feef0306354c76feb8e8db1b78bd89efac7cb,0.1500000059604644,0.0209396164864301,16.790313720703125,0.3993095755577087,0.0022669457830488,26.44559097290039,0.8054236173629761,,,,,,,,0.114318698644638,0.0652812719345092,0.0144738899543881,0.3425872325897217,0.0227101501077413,0.1014397740364074,0.2588265538215637,0.1430545598268509,0.0419045761227607,0.0675693079829216,0.3498156666755676,0.0789250284433364,0.1324276030063629,0.2575702965259552,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),229,29,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0830.png,div2k/0830.png/sigma_0.150,div2k,0830.png,20029,33405798eea5a2bbd23d383a107f9127b4f5d220ad2d443bdb05db6049757a90,0c3e288e0233ba82a1b80f37b1dd013c79e0ceeac914c5611c4f6efd47dc9bc6,0.1500000059604644,0.0217102076858282,16.633359909057617,0.361676424741745,0.0028805462643504,25.40525245666504,0.7520986795425415,,,,,,,,0.1218993067741394,0.0622026696801185,0.0215472504496574,0.4293193519115448,0.0307452473789453,0.1277102679014206,0.259262204170227,0.1484401375055313,0.0404145531356334,0.0711980462074279,0.4399421215057373,0.0876359939575195,0.1454709619283676,0.2582087814807892,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),230,30,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0831.png,div2k/0831.png/sigma_0.150,div2k,0831.png,20030,37f625cf3b90622b2047f8f9b3e488dcb450cde9c639eb5f94e082ec5148792e,d618210b81b578405550bebb237c0315f6c39cfe2fd110224f2a03dfa59731af,0.1500000059604644,0.0191772803664207,17.172130584716797,0.5196965336799622,0.0043287258595228,23.63640022277832,0.7682178020477295,,,,,,,,0.0784030854701995,0.0427036210894584,0.0156572740525007,0.3469779789447784,0.0229081958532333,0.0670441761612892,0.1977181732654571,0.1190028265118599,0.0258416030555963,0.0648811534047126,0.3616219460964203,0.0742394849658012,0.115981288254261,0.1978134512901306,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),231,31,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0832.png,div2k/0832.png/sigma_0.150,div2k,0832.png,20031,678db3c6c13225750b6bb2ae62b3e9ffdbdb3491d462fa2451e73fea851ed64c,16a0776f6420182f152763ddf32d0b82495e58df3f646d68d7d9592e533d98d3,0.1500000059604644,0.019044367596507,17.202335357666016,0.550022304058075,0.0041324291378259,23.83794593811035,0.8145883083343506,,,,,,,,0.0703418552875518,0.0431360453367233,0.0140336034819483,0.339789479970932,0.0208043474704027,0.0580962672829628,0.2146255224943161,0.1148736774921417,0.0278350971639156,0.0609305389225482,0.3563701212406158,0.0718873739242553,0.1113707572221756,0.2138034552335739,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),232,32,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0833.png,div2k/0833.png/sigma_0.150,div2k,0833.png,20032,196e9aedca5a8ddb4904ed57c8a1a32e080164df130d093fbc86da6222f32553,445a726490e0ec40b46bbcb80f82cecae6fde39bee2c79c3a6bd2407536df1ea,0.1500000059604644,0.0187027528882026,17.28094482421875,0.4055118560791015,0.0025975566823035,25.854351043701172,0.8455460071563721,,,,,,,,0.094687134027481,0.044506624341011,0.0185369104146957,0.2364172041416168,0.0289423260837793,0.0888038426637649,0.1852511167526245,0.1322568356990814,0.026490906253457,0.0756819397211074,0.2716606557369232,0.0896012112498283,0.1290833950042724,0.204857736825943,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),233,33,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0834.png,div2k/0834.png/sigma_0.150,div2k,0834.png,20033,43cd5d3407a2ec5d9396c0ba9f3595990830fe17adfb5b3d69777dc489012502,383ed9b44b8d726884074df518205a748332932f3f81c8a3b55981e8dcf290b6,0.1500000059604644,0.017812892794609,17.492656707763672,0.4463292956352234,0.0032438095659017,24.889448165893555,0.8154358267784119,,,,,,,,0.0751093626022338,0.0372991822659969,0.0140917478129267,0.295391321182251,0.0229534786194562,0.0655173510313034,0.1665591597557068,0.1189739406108856,0.0243386961519718,0.0602951906621456,0.3252564072608948,0.0724140256643295,0.1162160262465477,0.1846393346786499,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),234,34,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0835.png,div2k/0835.png/sigma_0.150,div2k,0835.png,20034,80084574e021b9b385517a807fa4f62735358952d97592c2b192db98626e086c,ab88cfe1c91119849a14c68e0ced4f7a68f55c22247fb36262dcfca192946ea7,0.1500000059604644,0.0206499211490154,16.85081672668457,0.4629764556884765,0.0040105083025991,23.968008041381836,0.7116049528121948,,,,,,,,0.1078137531876564,0.056969691067934,0.0225597396492958,0.3255442678928375,0.0335265286266803,0.0979212671518325,0.2421460002660751,0.1389996707439422,0.0343548990786075,0.0783197656273841,0.336619883775711,0.0910345315933227,0.1322683691978454,0.2411758005619049,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),235,35,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0836.png,div2k/0836.png/sigma_0.150,div2k,0836.png,20035,d774c40f160da761b384b399f5636cb3cfecf88e2cc5d41c78f575c3bea500af,a698b263decf677f0e83bfaa60d0c6b225d770b4a25b8e5cf099370baa3508ff,0.1500000059604644,0.0192562006413936,17.154294967651367,0.5178630352020264,0.0040412130765616,23.93488311767578,0.825831413269043,,,,,,,,0.06439208984375,0.0281226877123117,0.014947791583836,0.2388268560171127,0.0288820452988147,0.0568985678255558,0.156394824385643,0.1143036261200904,0.0179924685508012,0.0682038813829422,0.2432611435651779,0.0803991630673408,0.1121141463518142,0.1711078435182571,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),236,36,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0837.png,div2k/0837.png/sigma_0.150,div2k,0837.png,20036,af3a3f14f10fd37d750995ae36a4d7d4e23e7343e1fc6fb8ddf8342f79d68d35,2ea0bd15768afa04c60f467c0f7d25e2bb6af344870f5c8a2359b94b3e30da09,0.1500000059604644,0.0193414054811,17.135120391845703,0.6268107295036316,0.0052562793716788,22.793216705322266,0.8123126029968262,,,,,,,,0.0573027655482292,0.0286724027246236,0.0166102480143308,0.2882896363735199,0.022993940860033,0.0492813363671302,0.1630090475082397,0.1076657399535179,0.0181682631373405,0.063226044178009,0.2958369553089142,0.0769707113504409,0.1054237186908721,0.1743052154779434,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),237,37,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0838.png,div2k/0838.png/sigma_0.150,div2k,0838.png,20037,a419adae2a9bbcb7b328e0e98815224877487f12f01cec7bd572e3a61b346f36,6bf8541a9f1618f7c3acdace08aff0b5000015d98529360e64ba9507d413a64e,0.1500000059604644,0.0194674804806709,17.106903076171875,0.3610499799251556,0.0014306819066405,28.444568634033203,0.8703092932701111,,,,,,,,0.1111387461423873,0.0548732876777648,0.0164291951805353,0.3466269075870514,0.0266783311963081,0.106969378888607,0.2335798740386963,0.1381781995296478,0.0341985151171684,0.0693302676081657,0.3572065532207489,0.080748826265335,0.1334056258201599,0.2325964570045471,,,,,,,,,,,,,,,,,,,,,
