method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,lambda_mean,lambda_std,lambda_min,lambda_max,lambda_p01,lambda_median,lambda_p99,lambda0_mean,lambda0_std,lambda0_min,lambda0_max,lambda0_p01,lambda0_median,lambda0_p99,lambda1_mean,lambda1_std,lambda1_min,lambda1_max,lambda1_p01,lambda1_median,lambda1_p99,lambda_lower_saturation_fraction,lambda_upper_saturation_fraction,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
U-Tikhonov x16 CG32,190,90,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0891.png,div2k/0891.png/sigma_0.100,div2k,0891.png,20090,df25cc2cba32c4a350c4749f690c8d6acb73d96d359ca40b6fee4071dbf564d0,1c639feebc304672531393e36b576a7cb6187280cabf665a36fe0267182ffa86,0.1000000014901161,0.009555201977491379,20.197601318359375,0.7634689807891846,0.003440333530306816,24.633995056152344,0.8790283203125,0.8949548006057739,1.3015131950378418,0.042584583163261414,19.223608016967773,0.1220184713602066,0.5602432489395142,6.541979789733887,,,,,,,,,,,,,,,0.170623779296875,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,191,91,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0892.png,div2k/0892.png/sigma_0.100,div2k,0892.png,20091,cf51693d41de71e034484154f59145fbffeb5a48fb250085472f21ef15bc44ee,debeac3caf7ff3565507b8abfcf135fdfa7bf4a9f1ee974f8c206be47bb39e6d,0.1000000014901161,0.00942610576748848,20.256675720214844,0.7635036706924438,0.0052881306037306786,22.766979217529297,0.8039239048957825,0.9198471307754517,0.8067227602005005,0.08329105377197266,16.3507022857666,0.16982950270175934,0.6774774789810181,3.668002128601074,,,,,,,,,,,,,,,0.1075897216796875,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,192,92,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0893.png,div2k/0893.png/sigma_0.100,div2k,0893.png,20092,e38a2d9fc2bb1bfe2d7f4ac7ac04be6e3b640472049753a9ec509cb5b184dfae,6f93afe0e7861fbf77343fdd8197e031c4a4a0407b5baef5fb7ec34d855dae05,0.1000000014901161,0.009200251661241055,20.362003326416016,0.5618415474891663,0.002078884281218052,26.821697235107422,0.8577272891998291,4.071106433868408,6.532069206237793,0.03198881447315216,33.28120040893555,0.08723704516887665,1.5003622770309448,32.299346923828125,,,,,,,,,,,,,,,0.13897705078125,0.004791259765625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,193,93,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0894.png,div2k/0894.png/sigma_0.100,div2k,0894.png,20093,f7c053db8ff81bb3c056ed342eb0bfb9ba890e8adb30617f79d560f11e941c73,30a5c1ca16d27861e24190dad9b2a384d6b05534a67be7cf1ca5df6366b72468,0.1000000014901161,0.009077124297618866,20.420516967773438,0.4872620701789856,0.0016043768264353275,27.946937561035156,0.8116520643234253,5.3366289138793945,6.085731506347656,0.036201976239681244,33.2775764465332,0.13707932829856873,3.4878623485565186,30.94339942932129,,,,,,,,,,,,,,,0.06298828125,0.0043487548828125,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,194,94,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0895.png,div2k/0895.png/sigma_0.100,div2k,0895.png,20094,abdbc9e5dd323d44902bb35948460b514a4fe27d53aa9bc4f2072e0a425a5902,bddbad9742942691890fe566cd88956421165dccbedae11959432a2c90d113bd,0.1000000014901161,0.009526779875159264,20.21053695678711,0.6563657522201538,0.003824372310191393,24.174400329589844,0.7540662288665771,3.2738802433013916,5.592784404754639,0.047919467091560364,33.281166076660156,0.15576595067977905,1.4539000988006592,30.922700881958008,,,,,,,,,,,,,,,0.05096435546875,0.0050506591796875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,195,95,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0896.png,div2k/0896.png/sigma_0.100,div2k,0896.png,20095,857388cd8fc429b194bc7374762cee70b099ddf090a6495b03d92edc4c8c7b8d,ed8237e9328164f9c35a110fc106be33a51d883c93ee1d77f37ca46616c18030,0.1000000014901161,0.007742912508547306,21.110958099365234,0.4308375120162964,0.0013090737629681826,28.830358505249023,0.9234300851821899,5.937264442443848,6.306126594543457,0.011626595631241798,33.271934509277344,0.06025520712137222,4.789902687072754,31.79931640625,,,,,,,,,,,,,,,0.11383056640625,0.0049285888671875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,196,96,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0897.png,div2k/0897.png/sigma_0.100,div2k,0897.png,20096,a75baf8d323b01687486bd536ce524304bab0a20ffcaf0d6d19c9abe9c8bef57,a63b8fa197b05d8e5bf0fa82b2563e29a9049e5ae0abc4d2dc179b824f659cf9,0.1000000014901161,0.008784262463450432,20.562950134277344,0.9075582027435303,0.013443625532090664,18.71483612060547,0.772588849067688,1.126432180404663,2.7767436504364014,0.0919199213385582,33.26557922363281,0.166824072599411,0.5920349359512329,10.532294273376465,,,,,,,,,,,,,,,0.179656982421875,0.002288818359375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,197,97,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0898.png,div2k/0898.png/sigma_0.100,div2k,0898.png,20097,0f9b0c2f1793b1dd0ac81be97181b9e904a39fcf108cd39194842f26678085f7,e0a00bd945760a3bff4ac1a1889aa48c29afd08da89393df7aabc94d1aae0963,0.1000000014901161,0.009870977140963078,20.056398391723633,0.3446851372718811,0.0010061743669211864,29.973268508911133,0.9478878974914551,20.308528900146484,13.82011890411377,0.05640159174799919,33.281272888183594,0.15121376514434814,27.52629280090332,33.2811164855957,,,,,,,,,,,,,,,0.059295654296875,0.2897796630859375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,198,98,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0899.png,div2k/0899.png/sigma_0.100,div2k,0899.png,20098,bea5ead4e165747f9c0e6d434cc536abdd4760b1a8da09c78f705024684bff65,f8ddb6007ee4b3bf4bb6863456ce88ffeac95b4725250836ce5cd61ab3369432,0.1000000014901161,0.009393677115440369,20.271644592285156,0.682702898979187,0.003167513757944107,24.992816925048828,0.8493310809135437,2.06412410736084,4.499388217926025,0.00571545772254467,33.281341552734375,0.024862447753548622,0.8115154504776001,32.88364028930664,,,,,,,,,,,,,,,0.253173828125,0.009765625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,199,99,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0900.png,div2k/0900.png/sigma_0.100,div2k,0900.png,20099,72e06d86758e25d0f39e87b43b4ed00325b96cc08c65fc1809df35beee23e59c,fbb26720cddc77fd7187fc33a24bbfce8155a7b9d419edd08a4aafc36f870bd2,0.1000000014901161,0.007989254780113697,20.974939346313477,0.6753798127174377,0.003186822636052966,24.96642303466797,0.8138169646263123,1.5549850463867188,1.7062445878982544,0.013657215982675552,15.89331340789795,0.07160025089979172,0.9674466252326965,8.359725952148438,,,,,,,,,,,,,,,0.154541015625,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,200,0,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0801.png,div2k/0801.png/sigma_0.150,div2k,0801.png,20000,9ca598cce3296c3968a2f8f7685477f637dbdbbb9d4efb1cd418ca185bd31eef,4b7352fb67bcc3e88bb5e359e82b3b5fdb9f00ac8f42dfb7539be9cc8b460d75,0.1500000059604644,0.02073093131184578,16.833812713623047,0.5437043309211731,0.004573224578052759,23.39777374267578,0.7703917026519775,1.942610502243042,1.8462198972702026,0.0750393494963646,17.79917335510254,0.2763383686542511,1.3962128162384033,10.307690620422363,,,,,,,,,,,,,,,0.016143798828125,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,201,1,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0802.png,div2k/0802.png/sigma_0.150,div2k,0802.png,20001,3177c80331fb32ceee70ac3ef64d2e56a1bce05ea8a9c0b664e2592552554742,65c4ff1bd6749268fa09bf363143cdec2946b4a9d800cc553d3f598273b13817,0.1500000059604644,0.01958915777504444,17.079843521118164,0.6666738986968994,0.003954305313527584,24.029296875,0.8955875039100647,1.1166281700134277,0.878169596195221,0.07312151789665222,12.49564266204834,0.2244769036769867,0.8401204347610474,4.363243579864502,,,,,,,,,,,,,,,0.054962158203125,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,202,2,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0803.png,div2k/0803.png/sigma_0.150,div2k,0803.png,20002,671a4205d217354c075117f716a83d9a5ef2b4c921475de333f15ac8882c9356,a291f40ec169c0be79b8e6be0ff2848f8a2daae221de95153691b55f52d50b5c,0.1500000059604644,0.021868281066417694,16.60185432434082,0.40876320004463196,0.002442906843498349,26.120929718017578,0.8441309928894043,3.9235615730285645,5.091064453125,0.07934381812810898,33.04052734375,0.26601746678352356,2.2975926399230957,28.847999572753906,,,,,,,,,,,,,,,0.0185394287109375,0.000396728515625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,203,3,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0804.png,div2k/0804.png/sigma_0.150,div2k,0804.png,20003,f95563d4b6e58b102c165eeec7f7e1ba2608e12c3a331510949f0cce842149ea,54be341d94c05d1c226f972092f09c8c5518d6e72d52eb89e0cb63cc16c56ffb,0.1500000059604644,0.020000513643026352,16.98958969116211,0.6151367425918579,0.004560302011668682,23.410064697265625,0.8289478421211243,1.6827645301818848,1.5448887348175049,0.07568106055259705,13.979487419128418,0.21303677558898926,1.1280696392059326,7.619510173797607,,,,,,,,,,,,,,,0.0586395263671875,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,204,4,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0805.png,div2k/0805.png/sigma_0.150,div2k,0805.png,20004,bac34b49da4033070da28c152ece5c527c7274eafed4e320f3e7258274a93177,7af59fbcde523e1be67496e447aa765225963c5dbbbe7262ee092085d79778aa,0.1500000059604644,0.019822807982563972,17.028348922729492,0.47705620527267456,0.003558035474270582,24.487897872924805,0.767511785030365,2.6205928325653076,2.461857557296753,0.1133507639169693,33.009361267089844,0.3343319892883301,2.0160059928894043,10.752019882202148,,,,,,,,,,,,,,,0.0098876953125,3.0517578125e-05,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,205,5,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0806.png,div2k/0806.png/sigma_0.150,div2k,0806.png,20005,befc31ea0c7663db0351a7238adfea3153639f5dfa13cb7cacfd757a46539d49,614267b59f56fd4aa8acd70577a4ee760fd3a072722c6809f51d90052060d060,0.1500000059604644,0.020619215443730354,16.85727882385254,0.4021129310131073,0.002398561453446746,26.20049285888672,0.8289419412612915,4.188092231750488,5.167176723480225,0.09759056568145752,33.263397216796875,0.3259609043598175,2.66395902633667,28.997594833374023,,,,,,,,,,,,,,,0.0106201171875,0.0010223388671875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,206,6,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0807.png,div2k/0807.png/sigma_0.150,div2k,0807.png,20006,1e941eaeed69e78250491fe2c5b2f458f2f36301b8aa701227bd408f852fa572,799c1351c205ab26eb11b6cd506f7acbca9a6255d8feed7800e330e07110dc31,0.1500000059604644,0.020689044147729874,16.84259605407715,0.4649003744125366,0.004128709435462952,23.84185791015625,0.7450680732727051,4.610383033752441,6.810694217681885,0.11196165531873703,33.27402877807617,0.36199459433555603,1.990311622619629,31.66891098022461,,,,,,,,,,,,,,,0.0072021484375,0.002685546875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,207,7,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0808.png,div2k/0808.png/sigma_0.150,div2k,0808.png,20007,9666b1dba93f470d95570471f38f195acafae585deefb8498b5ebb625df94e78,c1a1446a8ad1d13d1fa7d5ea1070bad52071465b636eab9c535493b14f20e41e,0.1500000059604644,0.019672587513923645,17.061384201049805,0.30974888801574707,0.002298201434314251,26.386117935180664,0.8609914779663086,16.03775405883789,13.646512031555176,0.037934768944978714,33.281341552734375,0.17752860486507416,13.656889915466309,33.281219482421875,,,,,,,,,,,,,,,0.0251922607421875,0.185302734375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,208,8,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0809.png,div2k/0809.png/sigma_0.150,div2k,0809.png,20008,f57d7f591d2770efb0162e925acaaef8e4ce467e58b7a54d53de058959be9978,bf3bf82631f980bbe89a9531d5a653d7ad9232d0f6ee29a2edc485537b7bddd3,0.1500000059604644,0.021224690601229668,16.731586456298828,0.4063580334186554,0.0029073343612253666,25.365049362182617,0.7128187417984009,3.7854723930358887,3.5221810340881348,0.23233890533447266,32.14226150512695,0.4918093681335449,2.6631484031677246,18.065391540527344,,,,,,,,,,,,,,,0.001251220703125,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,209,9,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0810.png,div2k/0810.png/sigma_0.150,div2k,0810.png,20009,50cf8d799292c4a6f6c23b4a8f1d0c08015da9c6e74d9109a31efdb1eb5d9df3,4d98c505d3ad90a8a965c5ed951a1f06dbd3e22d741a122faefa61e63df95fe0,0.1500000059604644,0.021687816828489304,16.637842178344727,0.3677971363067627,0.00251023774035275,26.002849578857422,0.7742328643798828,6.153585910797119,6.631889343261719,0.14964361488819122,33.17119598388672,0.5393613576889038,3.683093547821045,32.134971618652344,,,,,,,,,,,,,,,0.001556396484375,0.0025177001953125,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,210,10,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0811.png,div2k/0811.png/sigma_0.150,div2k,0811.png,20010,ceab700e5944238d72f4ec94852a5ee6b9c353c54281c96ee7c6e9b9f2a16308,81836de794c0f5700dc4d657f73ed8e4e7034c987aff36ba58c55ff67a6da53e,0.1500000059604644,0.01834532432258129,17.364748001098633,0.391823410987854,0.0033407784067094326,24.761524200439453,0.6738749146461487,6.378851413726807,7.9853339195251465,0.17865635454654694,33.28131866455078,0.5078198909759521,3.262524127960205,33.018394470214844,,,,,,,,,,,,,,,0.0018157958984375,0.0115814208984375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,211,11,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0812.png,div2k/0812.png/sigma_0.150,div2k,0812.png,20011,5f26939fc07611061a96f2a386a77ffd9251b83abf26ac7ecb5a44dcae97187b,1ef24a9df7bed52eae49bbc44edeef2ec7787eb9f1157dea87b93117688d6ea2,0.1500000059604644,0.020350970327854156,16.914148330688477,0.49479779601097107,0.003672549966722727,24.350322723388672,0.8302173018455505,8.129562377929688,11.89034652709961,0.03731221705675125,33.28131866455078,0.14272937178611755,1.8716514110565186,33.2812385559082,,,,,,,,,,,,,,,0.051361083984375,0.12408447265625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,212,12,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0813.png,div2k/0813.png/sigma_0.150,div2k,0813.png,20012,c34023db0a8b05fd8269a4d5afeb83670d5b08e7bce8d6c8cfe221a95b0e0b2f,f0fff969cffa4e09aa7664916fbd34f90b80dc848e7308d291caca88f358337d,0.1500000059604644,0.0183237474411726,17.369857788085938,0.49610668420791626,0.0036080884747207165,24.427227020263672,0.8242430686950684,4.007621765136719,5.13609504699707,0.04157073423266411,32.714012145996094,0.2370915412902832,1.9804513454437256,27.062814712524414,,,,,,,,,,,,,,,0.0298309326171875,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,213,13,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0814.png,div2k/0814.png/sigma_0.150,div2k,0814.png,20013,9f544177fb7f24fc86ba1b0d9b9d0e664f093ce144600099ca215fbf1a3e3c25,ba3a6bdbf9dcc9e2a02ba98d59b5ab83102439be99ab8274a2208a8cda268efb,0.1500000059604644,0.02128441631793976,16.719383239746094,0.2569090723991394,0.002051315736025572,26.879674911499023,0.8704827427864075,20.408203125,14.254697799682617,0.10255075246095657,33.281341552734375,0.40666908025741577,30.287067413330078,33.281280517578125,,,,,,,,,,,,,,,0.0052337646484375,0.430633544921875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,214,14,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0815.png,div2k/0815.png/sigma_0.150,div2k,0815.png,20014,d8f2b2b3496e52c1ec43e3c5e28732516b24990b8a2361d1876240ad562db395,3e323e4b560890ed4a1f943e340d8beaa6c268f61e2ceda2e8185391d7d5a3af,0.1500000059604644,0.020593013614416122,16.86280059814453,0.4686645269393921,0.0033306973055005074,24.774648666381836,0.7975267171859741,2.378965377807617,2.5441856384277344,0.1198250949382782,33.24342727661133,0.328821063041687,1.694364309310913,12.493273735046387,,,,,,,,,,,,,,,0.0105133056640625,0.0005340576171875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,215,15,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0816.png,div2k/0816.png/sigma_0.150,div2k,0816.png,20015,f457e7c932a8730df29263aaf8e3c3a2e54e7e68e543a34cdbc085f7c21edf50,ebf556858addf02580c13b4579baea64b263c53852f87bd36c7bc01f55477648,0.1500000059604644,0.020617559552192688,16.857627868652344,0.4011595845222473,0.0026882642414420843,25.705280303955078,0.7851278781890869,4.301276206970215,4.875302791595459,0.18019922077655792,32.06171417236328,0.46566104888916016,2.4954302310943604,24.066089630126953,,,,,,,,,,,,,,,0.0013275146484375,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,216,16,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0817.png,div2k/0817.png/sigma_0.150,div2k,0817.png,20016,b14c93dc0fd3fb833a2c04431c6af818313c8c6f744eb433dd1817a932b015cf,5879d7300f732d613dcb0284a1fba92fefed740df0ef08c03bf51fee87c83891,0.1500000059604644,0.020910846069455147,16.796283721923828,0.4318621754646301,0.0032499884255230427,24.881183624267578,0.7707613706588745,5.906188011169434,7.94875955581665,0.08490382879972458,33.28121566772461,0.34241610765457153,2.4361815452575684,32.614158630371094,,,,,,,,,,,,,,,0.009002685546875,0.007476806640625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,217,17,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0818.png,div2k/0818.png/sigma_0.150,div2k,0818.png,20017,00f18d236ddc7fe3a937cdcb41ce31082a90c94b9370fc202c7dce18dd80ab2a,2c05a7fb6ef03f6e1021ebd4479dce05ab8384c789e6ac48a4a3294dbe0994c5,0.1500000059604644,0.019157901406288147,17.17652130126953,0.49347078800201416,0.0042267609387636185,23.73992156982422,0.8270399570465088,5.503069877624512,7.656513214111328,0.06607620418071747,33.2811164855957,0.19409315288066864,2.182880163192749,33.07118225097656,,,,,,,,,,,,,,,0.0462188720703125,0.0123291015625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,218,18,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0819.png,div2k/0819.png/sigma_0.150,div2k,0819.png,20018,f7450c40d5c0aabdc2bd2a562302ca3993841849efca05e281ec4059186e528c,53011dd04b2a2fe9a011f3a8a1114f622d1aacfc7a78fb5d29f8e3999ed6b64c,0.1500000059604644,0.02032354474067688,16.920005798339844,0.5026570558547974,0.003915860317647457,24.07172966003418,0.7482702136039734,3.367612361907959,4.245255947113037,0.12252243608236313,32.69597244262695,0.32536542415618896,1.9467442035675049,23.89202308654785,,,,,,,,,,,,,,,0.0106353759765625,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,219,19,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0820.png,div2k/0820.png/sigma_0.150,div2k,0820.png,20019,ab2cf6ba20cc18bafee4976e8be3cbf4a6db4afea570ef888fdebb8c8e0616f2,cbbea537bbc6509d1871abd454cddbc46c401ec44e46a7217a3caa40d7033607,0.1500000059604644,0.01883085072040558,17.251300811767578,0.6373878717422485,0.0076203783974051476,21.18023681640625,0.7522451281547546,2.284482002258301,3.5462405681610107,0.019820813089609146,33.20872497558594,0.16152194142341614,1.1330034732818604,18.67765235900879,,,,,,,,,,,,,,,0.0490875244140625,0.0011138916015625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,220,20,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0821.png,div2k/0821.png/sigma_0.150,div2k,0821.png,20020,ebd02fa51f1a3ee91b6ca90bb58a444e53385dd1193938609708b71bca4504a0,8d798cfae4f7ca4cd5f7da4e61ff5bdb352a90b9f9691e8489c0b439e7ba299d,0.1500000059604644,0.018840918317437172,17.248979568481445,0.7894110679626465,0.010278869420289993,19.88054656982422,0.8374565839767456,0.9552037715911865,1.7365082502365112,0.049810741096735,26.606943130493164,0.13434158265590668,0.5342243909835815,9.041449546813965,,,,,,,,,,,,,,,0.2291259765625,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,221,21,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0822.png,div2k/0822.png/sigma_0.150,div2k,0822.png,20021,86c801c8390b132b94a9efaeb7a9bad9acdd1212e41d91d44b44811708142963,77c9b6b134bf76cd7a70b193571a2cf6af86598939c58d7016edfc70dac5019b,0.1500000059604644,0.01925630122423172,17.154272079467773,0.5431791543960571,0.005225960165262222,22.81833839416504,0.7090280055999756,1.9452142715454102,1.4290597438812256,0.17145858705043793,16.525848388671875,0.3703964650630951,1.5567095279693604,6.745934963226318,,,,,,,,,,,,,,,0.0057373046875,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,222,22,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0823.png,div2k/0823.png/sigma_0.150,div2k,0823.png,20022,ec11d2cf0a95684902842094c84e0956a3cd35920ef85f25ba677348927a365c,67070520dd998a5b7b9ef65538cc96f01ad3e7bfac4cde1d0838447a17b47c1b,0.1500000059604644,0.02063937485218048,16.85303497314453,0.4195316433906555,0.003448013449087739,24.624311447143555,0.8529485464096069,8.599035263061523,10.619206428527832,0.15027688443660736,33.281314849853516,0.3346858322620392,2.5200159549713135,33.28086853027344,,,,,,,,,,,,,,,0.0096282958984375,0.0556488037109375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,223,23,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0824.png,div2k/0824.png/sigma_0.150,div2k,0824.png,20023,5ce7bdee523a1299c6a42c3adbb96d0e62c2f40266823753b8c042edb8b10495,afb72718334acc0720966c607b2fc4baa79ad0db78ed46dd87b6bf1bbb06b0a3,0.1500000059604644,0.01960165612399578,17.077072143554688,0.4888179302215576,0.003814165946096182,24.186002731323242,0.8217486143112183,6.321393966674805,8.548311233520508,0.05953608453273773,33.233192443847656,0.13229937851428986,2.259431838989258,32.55316162109375,,,,,,,,,,,,,,,0.1118621826171875,0.00494384765625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,224,24,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0825.png,div2k/0825.png/sigma_0.150,div2k,0825.png,20024,0403db62808d832f7764170e8df2b8c78ad826e2a93d809f8cf6d018258b011a,bb87a888197d2fce569092cd2f72666d00f18bf8f222c3d8daa5bed85d54bae9,0.1500000059604644,0.020503193140029907,16.881786346435547,0.6176786422729492,0.005153234116733074,22.879201889038086,0.8160898089408875,1.9806160926818848,3.7239084243774414,0.02114022709429264,32.86213684082031,0.14500699937343597,0.9887818098068237,25.752527236938477,,,,,,,,,,,,,,,0.1060638427734375,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,225,25,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0826.png,div2k/0826.png/sigma_0.150,div2k,0826.png,20025,b7fba61bcca359e5581b44283bbc34696cae71321e031969411ada23b17e2199,5db92ff465249724833a49e32d0008b2037e9d35bdf84592654b2085eb4adfc5,0.1500000059604644,0.019615324214100838,17.074045181274414,0.46257925033569336,0.0031972904689610004,24.952178955078125,0.8252270221710205,5.912796974182129,8.255908966064453,0.025313271209597588,33.28133773803711,0.20803964138031006,2.4182333946228027,33.28089141845703,,,,,,,,,,,,,,,0.0299072265625,0.038330078125,,,,,,,,,,,,,,,,,,,
